canonical_program_id,attempted_url,status_code,timeout,is_substantive,notes
COND-IE-screen-ireland-development-and-skills-programme,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-IL-jerusalem-international-film-lab-development-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-IT-TOS-film-commission-toscana-production-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-IT-anica-mic-italian-film-international-distribution-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-KR-kofic-international-co-production-and-export-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NG-national-film-and-video-censors-board-creative-economy-incen,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NL-idfa-forum-international-documentary-co-financing-market,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NO-norwegian-film-institute-nfi-selective-production-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-NORDIC-nordisk-film-tv-fond,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-US-tribeca-film-institute-documentary-and-narrative-development,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
COND-ZA-industrial-development-corporation-idc-film-and-television-i,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ae_ad_film_rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ae_dxb_dpip,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-am-cinema-foundation-of-armenia-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-at-fisa-orf-fi,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-screen-australia-miff-premiere-fund-tourism-australia,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-be-belgian-tax-shelter-for-audiovisual-productions,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-bf-fespaco-pan-african-co-production-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-on-opstc-ocase-nohfc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-pe-pei-film-production-investment-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ca-qc-qprdp-sodec,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-cl-corfo-film-incentive-ifi-audiovisual,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-co-cina-ffc-fdc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-cr-law-10071-el-fauno-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-cz-czech-film-incentive-czech-audiovisual-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-de-dfff-gmpf-wcf-broadcaster-funds,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-dk-cph-copenhagen-film-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-dk-danish-production-incentive-scheme-dfi-dr,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-do-article-39-transferable-tax-credit-fonprocine,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ec-ecuador-audiovisual-investment-certificate-cia,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ee-film-estonia-cash-rebate-regional-funds,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-eg-egypt-film-commission-empc-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-es-cat-icec-film-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-fi-business-finland-film-incentive-ses-yle,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-fj-fiji-film-tax-rebate-20,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-fr-trip-cnc-arte-canal,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-gb-avec-iftc-bfi-bbc-films-channel-4,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-gb-lon-film-london-production-finance-market,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ge-film-in-georgia-enterprise-georgia,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-gh-national-film-authority-20-rebate-pending-fdf,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-hk-film-development-fund-fdf,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-hr-croatia-film-cash-rebate-havc-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-hu-hungary-film-tax-rebate-nfi-grants,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-id-dana-indonesiana-matching-funds,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ie-section-481-screen-ireland-rt,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-il-israel-30-cash-rebate-jerusalem-film-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-in-nfdc-cash-rebate-state-incentives,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-it-italian-tax-credit-rai-cinema-mic,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-it-tos-film-commission-toscana-film-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-jo-rfc-jordan-production-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-jp-jlox-location-incentive-vipo-jfc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ke-kenya-film-commission-kfc-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-kh-cambodia-film-commission-facilitation,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-kr-kofic-location-incentive-kocca-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-kw-kuwait-film-committee-support,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-kz-kazakhstan-30-cash-rebate-scsnc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lb-coup-de-c-ur-award,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lb-lebanese-film-fund-via-flc,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lk-sri-lanka-film-commission-facilitation,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lt-lithuanian-film-tax-incentive,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lu-film-fund-luxembourg-afs,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-lv-liaa-rebate-riga-film-fund,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-me-film-centre-of-montenegro-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-mk-mfa-cash-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
ag-mu-mauritius-edb-film-rebate,AUTHORITY_EXHAUSTED,500,FALSE,FALSE,Automated search via DDG HTML
