canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
COND-CH-bak-swiss-federal-office-of-culture-international-co-product,CH,,BAK Swiss Federal Office of Culture — International Co-production Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:29,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-CH-bak-swiss-federal-office-of-culture-international-co-product,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,official co-production status; competitive/panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-CH-bak-swiss-federal-office-of-culture-international-co-product treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,DE-BB,DE,Medienboard Berlin-Brandenburg (MBB) — Film Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:101,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:41,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in DE-BB; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,DE-BW,DE,MFG Medien- und Filmgesellschaft Baden-Württemberg,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:103,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:42,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in DE-BW; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,DE-HH,DE,Film- und Medienstiftung Hamburg Schleswig-Holstein,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:102,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:44,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in DE-HH; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,DE-MDM,DE,Mitteldeutsche Medienförderung (MDM) — Film Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:95,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:45,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in DE-MDM; local entity; cultural test,,,CROSS-BORDER CO-PRO (UP TO 60%),,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DE,,Berlinale World Cinema Fund (WCF) — Development and Production Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:37,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DE-german-films-international-export-and-market-promotion,DE,,German Films International — Export and Market Promotion,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:38,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DE-german-films-international-export-and-market-promotion,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-DE-german-films-international-export-and-market-promotion treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DK-CPH,DK,Copenhagen Film Fund — Regional Co-production Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:51,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,official co-production status; competitive/panel award; spend/participation in DK-CPH; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-DK-CPH-copenhagen-film-fund-regional-co-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,ES-AND,ES,Andalucia Film Commission — Audiovisual Production Incentive,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:106,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:54,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in ES-AND,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,ES-CAT,ES,ICEC — Institut Català de les Empreses Culturals Film Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:55,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in ES-CAT; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,ES-EUS,ES,Basque Audiovisual — Eusko Jaurlaritza Film Production Support,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:98,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:56,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in ES-EUS; local entity; cultural test,,,"BASQUE LANGUAGE UPLIFT (10%), HIGH LOCAL SPEND UPLIFT (UP TO +25%)",,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,ES-GAL,ES,Agadic — Axencia Galega das Industrias Culturais Film Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:107,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:57,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in ES-GAL; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,ES-VAL,ES,Institut Valencià de Cultura (IVC) — Audiovisual Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:108,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:58,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in ES-VAL,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
