canonical_program_ID,domain,reason
ag-it-italian-tax-credit-rai-cinema-mic,Eligibility/Cultural,Requires manual authority lookup
ag-it-italian-tax-credit-rai-cinema-mic,Formula/QPE,Requires manual authority lookup
ag-it-italian-tax-credit-rai-cinema-mic,Stackability,Requires manual authority lookup
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,Identity,Requires manual authority lookup
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,Formula/QPE,Requires manual authority lookup
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,Stackability,Requires manual authority lookup
ag-jo-rfc-jordan-production-rebate,Identity,Requires manual authority lookup
ag-jo-rfc-jordan-production-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-jo-rfc-jordan-production-rebate,Formula/QPE,Requires manual authority lookup
ag-jo-rfc-jordan-production-rebate,Stackability,Requires manual authority lookup
ag-jp-jlox-location-incentive-vipo-jfc,Identity,Requires manual authority lookup
ag-jp-jlox-location-incentive-vipo-jfc,Eligibility/Cultural,Requires manual authority lookup
ag-jp-jlox-location-incentive-vipo-jfc,Formula/QPE,Requires manual authority lookup
ag-jp-jlox-location-incentive-vipo-jfc,Stackability,Requires manual authority lookup
ag-kr-kofic-location-incentive-kocca-support,Identity,Requires manual authority lookup
ag-kr-kofic-location-incentive-kocca-support,Eligibility/Cultural,Requires manual authority lookup
ag-kr-kofic-location-incentive-kocca-support,Formula/QPE,Requires manual authority lookup
ag-kr-kofic-location-incentive-kocca-support,Stackability,Requires manual authority lookup
ag-kz-kazakhstan-30-cash-rebate-scsnc,Identity,Requires manual authority lookup
ag-kz-kazakhstan-30-cash-rebate-scsnc,Eligibility/Cultural,Requires manual authority lookup
ag-kz-kazakhstan-30-cash-rebate-scsnc,Formula/QPE,Requires manual authority lookup
ag-kz-kazakhstan-30-cash-rebate-scsnc,Stackability,Requires manual authority lookup
ag-lt-lithuanian-film-tax-incentive,Identity,Requires manual authority lookup
ag-lt-lithuanian-film-tax-incentive,Eligibility/Cultural,Requires manual authority lookup
ag-lt-lithuanian-film-tax-incentive,Formula/QPE,Requires manual authority lookup
ag-lt-lithuanian-film-tax-incentive,Stackability,Requires manual authority lookup
ag-lv-liaa-rebate-riga-film-fund,Identity,Requires manual authority lookup
ag-lv-liaa-rebate-riga-film-fund,Eligibility/Cultural,Requires manual authority lookup
ag-lv-liaa-rebate-riga-film-fund,Formula/QPE,Requires manual authority lookup
ag-lv-liaa-rebate-riga-film-fund,Stackability,Requires manual authority lookup
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,Identity,Requires manual authority lookup
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,Eligibility/Cultural,Requires manual authority lookup
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,Formula/QPE,Requires manual authority lookup
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,Stackability,Requires manual authority lookup
ag-me-film-centre-of-montenegro-cash-rebate,Identity,Requires manual authority lookup
ag-me-film-centre-of-montenegro-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-me-film-centre-of-montenegro-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-me-film-centre-of-montenegro-cash-rebate,Stackability,Requires manual authority lookup
ag-mk-mfa-cash-rebate,Identity,Requires manual authority lookup
ag-mk-mfa-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-mk-mfa-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-mk-mfa-cash-rebate,Stackability,Requires manual authority lookup
ag-mu-mauritius-edb-film-rebate,Identity,Requires manual authority lookup
ag-mu-mauritius-edb-film-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-mu-mauritius-edb-film-rebate,Formula/QPE,Requires manual authority lookup
ag-mu-mauritius-edb-film-rebate,Stackability,Requires manual authority lookup
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,Identity,Requires manual authority lookup
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,Eligibility/Cultural,Requires manual authority lookup
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,Formula/QPE,Requires manual authority lookup
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,Stackability,Requires manual authority lookup
ag-my-finas-fimi-cash-rebate,Identity,Requires manual authority lookup
ag-my-finas-fimi-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-my-finas-fimi-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-my-finas-fimi-cash-rebate,Stackability,Requires manual authority lookup
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,Identity,Requires manual authority lookup
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,Eligibility/Cultural,Requires manual authority lookup
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,Formula/QPE,Requires manual authority lookup
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,Stackability,Requires manual authority lookup
ag-no-norwegian-25-incentive-nfi-grants-nrk,Identity,Requires manual authority lookup
ag-no-norwegian-25-incentive-nfi-grants-nrk,Eligibility/Cultural,Requires manual authority lookup
ag-no-norwegian-25-incentive-nfi-grants-nrk,Formula/QPE,Requires manual authority lookup
ag-no-norwegian-25-incentive-nfi-grants-nrk,Stackability,Requires manual authority lookup
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,Identity,Requires manual authority lookup
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,Eligibility/Cultural,Requires manual authority lookup
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,Formula/QPE,Requires manual authority lookup
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,Stackability,Requires manual authority lookup
ag-ph-fdcp-flip-20-rebate-acopi,Identity,Requires manual authority lookup
ag-ph-fdcp-flip-20-rebate-acopi,Eligibility/Cultural,Requires manual authority lookup
ag-ph-fdcp-flip-20-rebate-acopi,Formula/QPE,Requires manual authority lookup
ag-ph-fdcp-flip-20-rebate-acopi,Stackability,Requires manual authority lookup
ag-pl-pisf-30-cash-rebate-selective-grants,Identity,Requires manual authority lookup
ag-pl-pisf-30-cash-rebate-selective-grants,Eligibility/Cultural,Requires manual authority lookup
ag-pl-pisf-30-cash-rebate-selective-grants,Formula/QPE,Requires manual authority lookup
ag-pl-pisf-30-cash-rebate-selective-grants,Stackability,Requires manual authority lookup
ag-pt-iapmei-25-30-cash-rebate-ica-grants,Identity,Requires manual authority lookup
ag-pt-iapmei-25-30-cash-rebate-ica-grants,Eligibility/Cultural,Requires manual authority lookup
ag-pt-iapmei-25-30-cash-rebate-ica-grants,Formula/QPE,Requires manual authority lookup
ag-pt-iapmei-25-30-cash-rebate-ica-grants,Stackability,Requires manual authority lookup
ag-qa-qspi-50-cash-rebate-dfi-grants,Identity,Requires manual authority lookup
ag-qa-qspi-50-cash-rebate-dfi-grants,Eligibility/Cultural,Requires manual authority lookup
ag-qa-qspi-50-cash-rebate-dfi-grants,Formula/QPE,Requires manual authority lookup
ag-qa-qspi-50-cash-rebate-dfi-grants,Stackability,Requires manual authority lookup
ag-rw-rwanda-development-board-facilitation,Identity,Requires manual authority lookup
ag-rw-rwanda-development-board-facilitation,Eligibility/Cultural,Requires manual authority lookup
ag-rw-rwanda-development-board-facilitation,Formula/QPE,Requires manual authority lookup
ag-rw-rwanda-development-board-facilitation,Stackability,Requires manual authority lookup
ag-sa-film-saudi-cash-rebate,Identity,Requires manual authority lookup
ag-sa-film-saudi-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-sa-film-saudi-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-sa-film-saudi-cash-rebate,Stackability,Requires manual authority lookup
ag-se-sweden-25-cash-rebate-svt-gff,Identity,Requires manual authority lookup
ag-se-sweden-25-cash-rebate-svt-gff,Eligibility/Cultural,Requires manual authority lookup
ag-se-sweden-25-cash-rebate-svt-gff,Formula/QPE,Requires manual authority lookup
ag-se-sweden-25-cash-rebate-svt-gff,Stackability,Requires manual authority lookup
ag-sk-avf-33-cash-rebate-selective-grants,Identity,Requires manual authority lookup
ag-sk-avf-33-cash-rebate-selective-grants,Eligibility/Cultural,Requires manual authority lookup
ag-sk-avf-33-cash-rebate-selective-grants,Formula/QPE,Requires manual authority lookup
ag-sk-avf-33-cash-rebate-selective-grants,Stackability,Requires manual authority lookup
ag-th-thailand-film-incentive-cash-rebate,Identity,Requires manual authority lookup
ag-th-thailand-film-incentive-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-th-thailand-film-incentive-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-th-thailand-film-incentive-cash-rebate,Stackability,Requires manual authority lookup
ag-tn-cnci-cash-rebate-facilitation,Identity,Requires manual authority lookup
ag-tn-cnci-cash-rebate-facilitation,Eligibility/Cultural,Requires manual authority lookup
ag-tn-cnci-cash-rebate-facilitation,Formula/QPE,Requires manual authority lookup
ag-tn-cnci-cash-rebate-facilitation,Stackability,Requires manual authority lookup
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,Identity,Requires manual authority lookup
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,Eligibility/Cultural,Requires manual authority lookup
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,Formula/QPE,Requires manual authority lookup
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,Stackability,Requires manual authority lookup
ag-tt-production-expenditure-rebate-programme,Identity,Requires manual authority lookup
ag-tt-production-expenditure-rebate-programme,Eligibility/Cultural,Requires manual authority lookup
ag-tt-production-expenditure-rebate-programme,Formula/QPE,Requires manual authority lookup
ag-tt-production-expenditure-rebate-programme,Stackability,Requires manual authority lookup
ag-tw-tfai-30-cash-rebate-taicca-equity,Identity,Requires manual authority lookup
ag-tw-tfai-30-cash-rebate-taicca-equity,Eligibility/Cultural,Requires manual authority lookup
ag-tw-tfai-30-cash-rebate-taicca-equity,Formula/QPE,Requires manual authority lookup
ag-tw-tfai-30-cash-rebate-taicca-equity,Stackability,Requires manual authority lookup
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,Identity,Requires manual authority lookup
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,Eligibility/Cultural,Requires manual authority lookup
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,Formula/QPE,Requires manual authority lookup
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,Stackability,Requires manual authority lookup
ag-us-ga-georgia-entertainment-industry-investment-act,Identity,Requires manual authority lookup
ag-us-ga-georgia-entertainment-industry-investment-act,Eligibility/Cultural,Requires manual authority lookup
ag-us-ga-georgia-entertainment-industry-investment-act,Formula/QPE,Requires manual authority lookup
ag-us-ga-georgia-entertainment-industry-investment-act,Stackability,Requires manual authority lookup
ag-us-la-louisiana-motion-picture-production-program,Identity,Requires manual authority lookup
ag-us-la-louisiana-motion-picture-production-program,Eligibility/Cultural,Requires manual authority lookup
ag-us-la-louisiana-motion-picture-production-program,Formula/QPE,Requires manual authority lookup
ag-us-la-louisiana-motion-picture-production-program,Stackability,Requires manual authority lookup
ag-us-nm-new-mexico-film-production-tax-credit,Identity,Requires manual authority lookup
ag-us-nm-new-mexico-film-production-tax-credit,Eligibility/Cultural,Requires manual authority lookup
ag-us-nm-new-mexico-film-production-tax-credit,Formula/QPE,Requires manual authority lookup
ag-us-nm-new-mexico-film-production-tax-credit,Stackability,Requires manual authority lookup
ag-us-ny-new-york-state-film-tax-credit-program,Identity,Requires manual authority lookup
ag-us-ny-new-york-state-film-tax-credit-program,Eligibility/Cultural,Requires manual authority lookup
ag-us-ny-new-york-state-film-tax-credit-program,Formula/QPE,Requires manual authority lookup
ag-us-ny-new-york-state-film-tax-credit-program,Stackability,Requires manual authority lookup
ag-us-or-oregon-production-investment-fund-opif,Identity,Requires manual authority lookup
ag-us-or-oregon-production-investment-fund-opif,Eligibility/Cultural,Requires manual authority lookup
ag-us-or-oregon-production-investment-fund-opif,Formula/QPE,Requires manual authority lookup
ag-us-or-oregon-production-investment-fund-opif,Stackability,Requires manual authority lookup
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,Identity,Requires manual authority lookup
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,Eligibility/Cultural,Requires manual authority lookup
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,Formula/QPE,Requires manual authority lookup
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,Stackability,Requires manual authority lookup
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,Identity,Requires manual authority lookup
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,Eligibility/Cultural,Requires manual authority lookup
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,Formula/QPE,Requires manual authority lookup
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,Stackability,Requires manual authority lookup
ag-uy-pua-cash-rebate,Identity,Requires manual authority lookup
ag-uy-pua-cash-rebate,Eligibility/Cultural,Requires manual authority lookup
ag-uy-pua-cash-rebate,Formula/QPE,Requires manual authority lookup
ag-uy-pua-cash-rebate,Stackability,Requires manual authority lookup
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,Identity,Requires manual authority lookup
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,Eligibility/Cultural,Requires manual authority lookup
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,Formula/QPE,Requires manual authority lookup
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,Stackability,Requires manual authority lookup
ag-za-dti-25-rebate-nfvf-idc,Identity,Requires manual authority lookup
ag-za-dti-25-rebate-nfvf-idc,Eligibility/Cultural,Requires manual authority lookup
ag-za-dti-25-rebate-nfvf-idc,Formula/QPE,Requires manual authority lookup
ag-za-dti-25-rebate-nfvf-idc,Stackability,Requires manual authority lookup
al_cash_rebate,Identity,Requires manual authority lookup
al_cash_rebate,Eligibility/Cultural,Requires manual authority lookup
al_cash_rebate,Formula/QPE,Requires manual authority lookup
al_cash_rebate,Stackability,Requires manual authority lookup
ar_incaa_incentive,Identity,Requires manual authority lookup
ar_incaa_incentive,Eligibility/Cultural,Requires manual authority lookup
ar_incaa_incentive,Formula/QPE,Requires manual authority lookup
ar_incaa_incentive,Stackability,Requires manual authority lookup
au_nsw_pdv_rebate,Identity,Requires manual authority lookup
au_nsw_pdv_rebate,Eligibility/Cultural,Requires manual authority lookup
au_nsw_pdv_rebate,Formula/QPE,Requires manual authority lookup
au_nsw_pdv_rebate,Stackability,Requires manual authority lookup
