canonical_id,domain,source_artifact,research_channels_used,missing_authority,why_further_research_is_presently_exhausted,pricing_effect,stacking_effect,required_visible_warning,future_refresh_trigger
ca_sk_creative_saskatchewan_grant,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
cl_corfo_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
co_film_in_colombia,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
cz_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
do_film_commission_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
is_film_reimbursement_scheme,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
it_tax_credit_foreign,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
lt_film_centre_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
lu_filmfund_tax_shelter_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
lv_national_film_centre_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ma_ccm_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
me_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
mk_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
nl_film_production_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
pl_pisf_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ro_film_office_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
rs_film_commission_cash_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
se_production_rebate,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
sk_avf_production_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_az_motion_picture_production,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_co_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_hi_film_digital_media_credit,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_ky_keiia,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_pr_film_incentives_act,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_ut_motion_picture_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_va_motion_picture_credit,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
us_wa_motion_picture_competitiveness,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ar_incaa_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
au_nsw_screen,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
au_qld_screen_qld,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
au_vic_vicscreen,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
bc_interactive_digital_media_tax_credit_idmtc,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
br_ancine_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_federal_cptc,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
ca_nl_production_fund,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
dk_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
gb_sct_screen_fund,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
gb_wls_screen_fund,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
in_national_film,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
jm_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
mx_eficine_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
new_zealand_screen_production_grant_—_international_post_vfx,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
pe_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
pt_film_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
qc_film_production,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
uy_xxi_incentive,Primary,GLOBAL_FORMULAIC_ECONOMIC_COMPLETION_CLOSEOUT.json,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
RUSSIAN CINEMA FUND (FOND KINO) PRODUCTION SUPPORT,Secondary,SECONDARY_PROGRAM_RECONCILIATION_LEDGER_AG.csv,"Primary authority websites, registry lookups",Official decree/guidelines missing or unresponsive,No remaining digital footprint. Blocked at authority level.,ZERO_VALUE_EXCLUDED,STACKING_DEFAULT_OFF,YES - Missing Authority,Next annual audit cycle or user report
