physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
1708cec1-1d2c-5ad6-b647-6bc257872add,qualifying_spend_categories,016f23a8-5234-5e28-a601-1026407e699e,be_tax_shelter,Belgian Tax Shelter,QPE_CATEGORY,"{""authority_url"": ""https://taxshelter.be"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Belgian Tax Shelter"", ""notes"": ""Marine costs can qualify if Belgian production spend; North Sea coastal access limited. DISCOVERY."", ""physical_id"": ""1708cec1-1d2c-5ad6-b647-6bc257872add"", ""program_id"": ""016f23a8-5234-5e28-a601-1026407e699e"", ""qualifies"": true, ""slug"": ""be_tax_shelter"", ""spend_category"": ""vessel_marine""}",vessel_marine,VESSEL_MARINE,https://taxshelter.be,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00011
203d1905-ec35-563d-ae5a-8f89cd9e387b,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from CPTC labour-only (QCLE) basis"", ""physical_id"": ""203d1905-ec35-563d-ae5a-8f89cd9e387b"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""btl_equipment_rental""}",btl_equipment_rental,BTL_EQUIPMENT_RENTAL,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00012
f58fc2d0-6c27-52a1-9fe5-be36ace36761,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from CPTC QCLE basis"", ""physical_id"": ""f58fc2d0-6c27-52a1-9fe5-be36ace36761"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""btl_location_fees""}",btl_location_fees,BTL_LOCATION_FEES,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00013
2682730c-71a4-5bd3-a983-9cb263444012,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from CPTC QCLE basis"", ""physical_id"": ""2682730c-71a4-5bd3-a983-9cb263444012"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""btl_stage_facility""}",btl_stage_facility,BTL_STAGE_FACILITY,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00014
a9ce401d-10d1-5f37-8e8b-a885c4d3f1e8,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour \u2014 excluded from CPTC QCLE basis"", ""physical_id"": ""a9ce401d-10d1-5f37-8e8b-a885c4d3f1e8"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""btl_transportation""}",btl_transportation,BTL_TRANSPORTATION,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00015
ea6549f3-1e4e-544e-9d2d-3424e5b6c116,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from CPTC"", ""physical_id"": ""ea6549f3-1e4e-544e-9d2d-3424e5b6c116"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""deferment""}",deferment,DEFERMENT,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00016
99972051-d3e1-544e-adf9-bd9a31de40f6,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from CPTC"", ""physical_id"": ""99972051-d3e1-544e-adf9-bd9a31de40f6"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""equity_participation""}",equity_participation,EQUITY_PARTICIPATION,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00017
4e70baae-e85c-5f63-96ec-5c6e257f2cf8,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from CPTC"", ""physical_id"": ""4e70baae-e85c-5f63-96ec-5c6e257f2cf8"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""in_kind""}",in_kind,IN_KIND,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00018
077092a4-7619-5151-bf95-99037bcac9de,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour lodging excluded from CPTC"", ""physical_id"": ""077092a4-7619-5151-bf95-99037bcac9de"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""lodging""}",lodging,LODGING,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00019
fc10828a-97e2-501a-9adb-8e08ea432384,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-cash \u2014 excluded from CPTC"", ""physical_id"": ""fc10828a-97e2-501a-9adb-8e08ea432384"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""reinvestment""}",reinvestment,REINVESTMENT,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00020
bb76a443-341e-5854-aa2a-33bb3ba1126a,qualifying_spend_categories,a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1,ca_federal_cptc,Canadian Film or Video Production Tax Credit,QPE_CATEGORY,"{""authority_url"": ""https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""Canadian Film or Video Production Tax Credit"", ""notes"": ""Non-labour travel excluded from CPTC"", ""physical_id"": ""bb76a443-341e-5854-aa2a-33bb3ba1126a"", ""program_id"": ""a50bfab1-1dc8-47fc-aaa9-1a1930f80ec1"", ""qualifies"": false, ""slug"": ""ca_federal_cptc"", ""spend_category"": ""travel""}",travel,TRAVEL,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits.html,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-CA-CPTC-001,Physical database row retained; database value is not treated as authority proof.,CEN-00021
00e12b6c-dfca-5328-a995-2285ad458d63,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA-based equipment rental qualifies as qualified expenditure"", ""physical_id"": ""00e12b6c-dfca-5328-a995-2285ad458d63"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""btl_equipment_rental""}",btl_equipment_rental,BTL_EQUIPMENT_RENTAL,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00022
