pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ae_ad_film_rebate::is_film_reimbursement_scheme,ae_ad_film_rebate,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::it_tax_credit_foreign,ae_ad_film_rebate,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::jo_rfc_rebate,ae_ad_film_rebate,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::jp_vipo_location_incentive,ae_ad_film_rebate,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::kr_kofic_location_incentive,ae_ad_film_rebate,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::kz_investment_subsidy,ae_ad_film_rebate,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::lt_film_centre_cash_rebate,ae_ad_film_rebate,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::lu_filmfund_tax_shelter_rebate,ae_ad_film_rebate,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::lv_national_film_centre_incentive,ae_ad_film_rebate,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ma_ccm_rebate,ae_ad_film_rebate,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::me_cash_rebate,ae_ad_film_rebate,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::mk_cash_rebate,ae_ad_film_rebate,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::mn_production_incentive,ae_ad_film_rebate,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::mt_mfc_rebate,ae_ad_film_rebate,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::mu_edb_incentive,ae_ad_film_rebate,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::mx_federal_film_incentive_2026,ae_ad_film_rebate,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::my_finas_rebate,ae_ad_film_rebate,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::nl_film_production_incentive,ae_ad_film_rebate,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::no_film_incentive,ae_ad_film_rebate,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ny_state_film,ae_ad_film_rebate,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::nz_spg_international,ae_ad_film_rebate,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::on_ofttc,ae_ad_film_rebate,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::on_opstc,ae_ad_film_rebate,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::pa_film_rebate,ae_ad_film_rebate,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::pe_film_incentive,ae_ad_film_rebate,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ph_fdcp_flip,ae_ad_film_rebate,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::pl_pisf_cash_rebate,ae_ad_film_rebate,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::pt_scri_pt_cash_rebate,ae_ad_film_rebate,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::pt_scri_pt_medium_budget,ae_ad_film_rebate,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::qa_screen_production_incentive,ae_ad_film_rebate,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ro_film_office_cash_rebate,ae_ad_film_rebate,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::rs_film_commission_cash_rebate,ae_ad_film_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::sa_film_commission_rebate,ae_ad_film_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::se_production_rebate,ae_ad_film_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::sg_made_with_singapore_rebate,ae_ad_film_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::si_cash_rebate,ae_ad_film_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::sk_avf_production_incentive,ae_ad_film_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::th_film_incentive,ae_ad_film_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::tt_production_expenditure_rebate,ae_ad_film_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::tw_bamid_rebate,ae_ad_film_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::ua_cash_rebate,ae_ad_film_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::uk_avec,ae_ad_film_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_al_film_incentive,ae_ad_film_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_az_motion_picture_production,ae_ad_film_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_co_film_incentive,ae_ad_film_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ct_film_tax_credit,ae_ad_film_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ga_film_credit,ae_ad_film_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_hi_film_digital_media_credit,ae_ad_film_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_il_film_production_services_credit,ae_ad_film_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ky_keiia,ae_ad_film_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_la_film_incentive,ae_ad_film_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ma_film_tax_credit,ae_ad_film_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_md_film_production_activity_credit,ae_ad_film_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_mn_film_production_credit,ae_ad_film_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ms_advantage_film_program,ae_ad_film_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_nc_film_entertainment_grant,ae_ad_film_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_nm_film_credit,ae_ad_film_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_nv_film_credit,ae_ad_film_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ny_post_production_credit,ae_ad_film_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_ad_film_rebate::us_ok_film_enhancement_rebate,ae_ad_film_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_or_opif,ae_ad_film_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_pa_film_production_credit,ae_ad_film_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_pr_film_incentives_act,ae_ad_film_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ri_film_credit,ae_ad_film_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_sc_film_production_credit,ae_ad_film_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_tn_performance_grant,ae_ad_film_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_tx_miip,ae_ad_film_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_ut_motion_picture_incentive,ae_ad_film_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_va_motion_picture_credit,ae_ad_film_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::us_wa_motion_picture_competitiveness,ae_ad_film_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::uy_acau_cash_rebate,ae_ad_film_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::uy_tax_credit_2026,ae_ad_film_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::uz_film_rebate,ae_ad_film_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::za_dtic_foreign_film,ae_ad_film_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_ad_film_rebate::za_nfvf_rebate,ae_ad_film_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::al_cash_rebate,ae_dxb_dpip,al_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::at_fisa_plus,ae_dxb_dpip,at_fisa_plus,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::au_location_offset,ae_dxb_dpip,au_location_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::au_nsw_pdv_rebate,ae_dxb_dpip,au_nsw_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::au_pdv_offset,ae_dxb_dpip,au_pdv_offset,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::au_producer_offset,ae_dxb_dpip,au_producer_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::au_qld_pdv_rebate,ae_dxb_dpip,au_qld_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::au_sa_pdv_rebate,ae_dxb_dpip,au_sa_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::be_tax_shelter,ae_dxb_dpip,be_tax_shelter,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::bg_film_encouragement_act_rebate,ae_dxb_dpip,bg_film_encouragement_act_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_ab_fttc,ae_dxb_dpip,ca_ab_fttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_bc_dave,ae_dxb_dpip,ca_bc_dave,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::ca_bc_pstc,ae_dxb_dpip,ca_bc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_federal_cptc,ae_dxb_dpip,ca_federal_cptc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_federal_pstc,ae_dxb_dpip,ca_federal_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_film_30,ae_dxb_dpip,ca_film_30,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_mb_film_video_credit,ae_dxb_dpip,ca_mb_film_video_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_nb_film_tax_credit,ae_dxb_dpip,ca_nb_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_nl_all_spend_credit,ae_dxb_dpip,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_ns_production_incentive_fund,ae_dxb_dpip,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_qc_pstc,ae_dxb_dpip,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ca_sk_creative_saskatchewan_grant,ae_dxb_dpip,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ch_pics_national_rebate,ae_dxb_dpip,ch_pics_national_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::cl_corfo_incentive,ae_dxb_dpip,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::co_film_in_colombia,ae_dxb_dpip,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::cr_tax_return_incentive,ae_dxb_dpip,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::cy_film_rebate,ae_dxb_dpip,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::cz_film_incentive,ae_dxb_dpip,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::cz_film_incentive_animation,ae_dxb_dpip,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::de_dfff,ae_dxb_dpip,de_dfff,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::dk_production_rebate,ae_dxb_dpip,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::do_film_commission_incentive,ae_dxb_dpip,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ee_film_estonia_rebate,ae_dxb_dpip,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::eg_empc_cashback,ae_dxb_dpip,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::es_tax_credit_foreign,ae_dxb_dpip,es_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::fi_business_finland_incentive,ae_dxb_dpip,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::fj_film_rebate,ae_dxb_dpip,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::fr_trip,ae_dxb_dpip,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::gb_iftc_enhanced_avec,ae_dxb_dpip,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ge_film_rebate,ae_dxb_dpip,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::gh_film_tax_incentive,ae_dxb_dpip,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::gr_cash_rebate,ae_dxb_dpip,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::hr_cash_rebate,ae_dxb_dpip,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::hu_hipa_rebate,ae_dxb_dpip,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ie_section_481,ae_dxb_dpip,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::il_foreign_production_fund,ae_dxb_dpip,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::in_national_film,ae_dxb_dpip,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::is_film_reimbursement_scheme,ae_dxb_dpip,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::it_tax_credit_foreign,ae_dxb_dpip,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::jo_rfc_rebate,ae_dxb_dpip,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::jp_vipo_location_incentive,ae_dxb_dpip,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::kr_kofic_location_incentive,ae_dxb_dpip,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::kz_investment_subsidy,ae_dxb_dpip,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::lt_film_centre_cash_rebate,ae_dxb_dpip,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::lu_filmfund_tax_shelter_rebate,ae_dxb_dpip,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::lv_national_film_centre_incentive,ae_dxb_dpip,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ma_ccm_rebate,ae_dxb_dpip,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::me_cash_rebate,ae_dxb_dpip,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::mk_cash_rebate,ae_dxb_dpip,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::mn_production_incentive,ae_dxb_dpip,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::mt_mfc_rebate,ae_dxb_dpip,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
