physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
EXE-0011,be_tax_shelter,BE,be tax shelter,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0012,bg_film_encouragement_act_rebate,BG,bg film encouragement act rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0013,ca_ab_fttc,CA-AB,ca ab fttc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0014,ca_bc_dave,CA-BC,ca bc dave,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0015,ca_bc_pstc,CA-BC,ca bc pstc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0016,ca_federal_cptc,CA,ca federal cptc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0017,ca_federal_pstc,CA,ca federal pstc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0018,ca_film_30,US-CA,ca film 30,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0019,ca_mb_film_video_credit,CA-MB,ca mb film video credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0020,ca_nb_film_tax_credit,CA-NB,ca nb film tax credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0021,ca_nl_all_spend_credit,CA-NL,ca nl all spend credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0022,ca_ns_production_incentive_fund,CA-NS,ca ns production incentive fund,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0023,ca_qc_pstc,CA-QC,ca qc pstc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0024,ca_sk_creative_saskatchewan_grant,CA-SK,ca sk creative saskatchewan grant,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0025,ch_pics_national_rebate,CH,ch pics national rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0026,cl_corfo_incentive,CL,cl corfo incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0027,co_film_in_colombia,CO,co film in colombia,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0028,cr_tax_return_incentive,CR,cr tax return incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0029,cy_film_rebate,CY,cy film rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0030,cz_film_incentive,CZ,cz film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0031,cz_film_incentive_animation,CZ,cz film incentive animation,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0032,de_dfff,DE,de dfff,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0033,dk_production_rebate,DK,dk production rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0034,do_film_commission_incentive,DO,do film commission incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0035,ee_film_estonia_rebate,EE,ee film estonia rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0036,eg_empc_cashback,EG,eg empc cashback,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0037,es_tax_credit_foreign,ES,es tax credit foreign,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0038,fi_business_finland_incentive,FI,fi business finland incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0039,fj_film_rebate,FJ,fj film rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0040,fr_trip,FR,fr trip,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0041,gb_iftc_enhanced_avec,GB,gb iftc enhanced avec,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0042,ge_film_rebate,GE,ge film rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0043,gh_film_tax_incentive,GH,gh film tax incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0044,gr_cash_rebate,GR,gr cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0045,hr_cash_rebate,HR,hr cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0046,hu_hipa_rebate,HU,hu hipa rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0047,ie_section_481,IE,ie section 481,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0048,il_foreign_production_fund,IL,il foreign production fund,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0049,in_national_film,IN,in national film,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0050,is_film_reimbursement_scheme,IS,is film reimbursement scheme,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0051,it_tax_credit_foreign,IT,it tax credit foreign,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0052,jo_rfc_rebate,JO,jo rfc rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0053,jp_vipo_location_incentive,JP,jp vipo location incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0054,kr_kofic_location_incentive,KR,kr kofic location incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:NON_GUARANTEED_SELECTIVE,COMPLETE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a ",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0055,kz_investment_subsidy,KZ,kz investment subsidy,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:UNPRICEABLE_AUTHORITY_INSUFFICIENT,AG_QUEUE_CANDIDATE,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking r,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0056,lt_film_centre_cash_rebate,LT,lt film centre cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0057,lu_filmfund_tax_shelter_rebate,LU,lu filmfund tax shelter rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0058,lv_national_film_centre_incentive,LV,lv national film centre incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0059,ma_ccm_rebate,MA,ma ccm rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0060,me_cash_rebate,ME,me cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
