jurisdiction_code,jurisdiction_name,program_name,canonical_program_id,current_classification,researched_classification,program_type,economic_form,optimizer_relevant,stackability_status,uplift_type,co_pro_related,source_authority,source_tier,confidence,recommended_action,existing_or_missing,notes
VE,Venezuela,CNAC Venezuela Film Production Fund (FONPROCINE),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Centro Nacional Autónomo de Cinematografía (CNAC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,CNAC announced 2024 call for projects. Includes Minority Feature Film Co-production.
GY,Guyana,Guyana Tourism Authority Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Guyana Tourism Authority (GTA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation aligned with eco-tourism.
GT,Guatemala,Guatemala Film Commission (INGUAT) Production Facilitation,N/A,SELECTIVE / DISCRETIONARY PROGRAM,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Instituto Guatemalteco de Turismo (INGUAT),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation provided by tourism board.
LB,Lebanon,Centre du Cinéma Libanais (CCL) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Economic crisis has severely constrained programme funding. Often partners with EU or AFAC/DFI.
LB,Lebanon,Lebanese Film Fund (via FLC),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,"Supported by the EU, focused on Lebanese feature films and documentaries."
LB,Lebanon,Coup de Cœur Award,N/A,CREATOR / PROJECT-SPECIFIC FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,Partnership with Boghossian Foundation.
VE,Venezuela,CNAC Venezuela Film Production Fund (FONPROCINE),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Centro Nacional Autónomo de Cinematografía (CNAC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,CNAC announced 2024 call for projects. Includes Minority Feature Film Co-production.
GY,Guyana,Guyana Tourism Authority Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Guyana Tourism Authority (GTA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation aligned with eco-tourism.
GT,Guatemala,Guatemala Film Commission (INGUAT) Production Facilitation,N/A,SELECTIVE / DISCRETIONARY PROGRAM,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Instituto Guatemalteco de Turismo (INGUAT),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation provided by tourism board.
NA,Namibia,Namibia Film Commission Production Incentive,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Namibia Film Commission (NFC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots. NFC provides grants for local projects.
LB,Lebanon,Centre du Cinéma Libanais (CCL) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Economic crisis has severely constrained programme funding. Often partners with EU or AFAC/DFI.
LB,Lebanon,Lebanese Film Fund (via FLC),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,"Supported by the EU, focused on Lebanese feature films and documentaries."
LB,Lebanon,Coup de Cœur Award,N/A,CREATOR / PROJECT-SPECIFIC FUND,DISCRETIONARY JURISDICTIONAL INCENTIVE,DISCRETIONARY JURISDICTIONAL INCENTIVE,GRANT,FALSE,UNKNOWN,None,FALSE,Fondation Liban Cinéma (FLC),Tier 1,STRONG,ADD AS DISCRETIONARY,EXISTING,Partnership with Boghossian Foundation.
VE,Venezuela,CNAC Venezuela Film Production Fund (FONPROCINE),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,TRUE,Centro Nacional Autónomo de Cinematografía (CNAC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,CNAC announced 2024 call for projects. Includes Minority Feature Film Co-production.
GY,Guyana,Guyana Tourism Authority Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Guyana Tourism Authority (GTA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation aligned with eco-tourism.
GT,Guatemala,Guatemala Film Commission (INGUAT) Production Facilitation,N/A,SELECTIVE / DISCRETIONARY PROGRAM,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Instituto Guatemalteco de Turismo (INGUAT),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not a cash rebate or tax credit. In-kind facilitation provided by tourism board.
NA,Namibia,Namibia Film Commission Production Incentive,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Namibia Film Commission (NFC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots. NFC provides grants for local projects.
BW,Botswana,Botswana Film Commission Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Ministry of Environment and Tourism / MYSC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate. Cinematography Act modernization in progress.
ET,Ethiopia,Ethiopian Film Commission Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Ethiopian Film Commission / Ministry of Culture,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate. Support is in-kind.
ET,Ethiopia,Ethiopian Film Commission Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,Ethiopian Film Commission / Ministry of Culture,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate. Support is in-kind.
CI,Côte d'Ivoire,Centre National de Cinéma de Côte d'Ivoire (CNCI) Film Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,ONAC-CI,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots. Support is for local cinema.
CM,Cameroon,Cameroon Centre National de la Cinématographie (CNC-Cameroon),N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,CNC-Cameroon,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
AO,Angola,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Instituto Angolano do Cinema e do Audiovisual (IACA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots. Focus is local regulation.
UG,Uganda,Uganda Film Commission Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Uganda Communications Commission (UCC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
MZ,Mozambique,Mozambique Instituto do Cinema Film Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,INICC (Mozambique),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
ZM,Zambia,Zambia Film Commission Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Ministry of Information / ZNBC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
ZW,Zimbabwe,Zimbabwe Film and Broadcasting Authority Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Broadcasting Authority of Zimbabwe (BAZ),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
CN,China,China Film Administration Domestic Co-production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,CO-PRODUCTION FUND,CO-PRODUCTION FUND,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,TRUE,China Film Administration (CFA),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,"No national cash rebate. Subnational rebates exist (Qingdao, Hainan), but national support is regulatory/quota-based."
MN,Mongolia,Mongolian Film Commission Production Support,30-45%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"10% Cultural, 5% Foreign Talent",FALSE,Mongolian National Film Council (MNFC),Tier 1,STRONG,RETAIN AS REBATE,EXISTING,This is a major QPE cash rebate up to 45%.
MO,Macau SAR,Macau Cultural Industries Fund Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,GRANT,FALSE,UNKNOWN,None,FALSE,Cultural Development Fund (CDF),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
BD,Bangladesh,Bangladesh Film Development Corporation (BFDC) Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,DEVELOPMENT-ONLY SUPPORT,DEVELOPMENT-ONLY SUPPORT,GRANT,FALSE,UNKNOWN,None,FALSE,BFDC / Ministry of Information,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate. Support is via direct grants and subsidized state facilities.
CH,Switzerland,Swiss Federal Office of Culture (FOC) Film Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,CO-PRODUCTION FUND,FALSE,UNKNOWN,None,TRUE,Federal Office of Culture (FOC),Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,Not an automatic cash rebate for foreign shoots. Focuses heavily on official Swiss co-productions.
SI,Slovenia,Slovenian Film Centre (SFC) Cash Rebate and Production Support,25%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,None,FALSE,Slovenian Film Centre (SFC),Tier 1,STRONG,RETAIN AS REBATE,EXISTING,This is a formal 25% QPE cash rebate.
UA,Ukraine,Ukrainian State Film Agency Production Support,25-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,5% Cultural Bonus,FALSE,Ukrainian State Film Agency,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Legally on the books as a 25-30% QPE cash rebate, but currently suspended/inoperable due to the war."
RU,Russia,Russian Cinema Fund (Fond Kino) Production Support,30-40%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,None,FALSE,Ministry of Culture / Fond Kino,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Legally on the books, but practically suspended/inoperable for international/Western shoots due to sanctions and war."
BY,Belarus,Belarusfilm National Film Studio Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,CO-PRODUCTION FUND,FALSE,VERIFIED NOT STACKABLE,None,TRUE,Belarusfilm / Ministry of Culture,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No active cash rebate for foreign shoots.
MD,Moldova,National Centre for Cinematography Moldova (NCFM),25-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,5% Cultural Bonus,FALSE,National Centre for Cinematography (CNC Moldova),Tier 1,STRONG,RETAIN AS REBATE,EXISTING,This is a formal 25% QPE cash rebate.
CU,Cuba,ICAIC Cuba Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,TRUE,ICAIC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots. Heavily regulated by state.
IR,Iran,Farabi Cinema Foundation Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,TRUE,Farabi Cinema Foundation,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots. Highly restricted market.
DZ,Algeria,Centre Algérien pour le Développement du Cinéma (CADC) Film Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,UNKNOWN,None,FALSE,CADC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots. FDATIC was axed.
GA,Gabon,Gabon Ministry of Culture Film Commission Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Ministry of Culture / IGis,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots.
SC,Seychelles,Seychelles Tourism Board Film Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,SELECTIVE PROGRAM,SELECTIVE PROGRAM,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Seychelles Tourism Board,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots.
MV,Maldives,Maldives Marketing and PR Corporation (MMPRC) Film Facilitation,N/A,SELECTIVE / DISCRETIONARY PROGRAM,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,MMPRC,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots.
BT,Bhutan,Bhutan Film Commission / Tourism Council Production Facilitation,N/A,SELECTIVE / DISCRETIONARY PROGRAM,FACILITATION / NON-ECONOMIC SUPPORT,FACILITATION / NON-ECONOMIC SUPPORT,OTHER SUPPORT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Tourism Council of Bhutan,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots.
BF,Burkina Faso,FESPACO / Pan-African Co-Production Support,N/A,SELECTIVE / DISCRETIONARY PROGRAM,CO-PRODUCTION FUND,CO-PRODUCTION FUND,GRANT,FALSE,VERIFIED NOT STACKABLE,None,FALSE,Ministry of Culture / FESPACO,Tier 1,STRONG,RETAIN AS DISCRETIONARY,EXISTING,No formal cash rebate for foreign shoots.
US-OR,United States — Oregon,Oregon Production Investment Fund (OPIF),20-26.2%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"GOLR (6.2%), rOPIF, L-OPIF",FALSE,Oregon Film,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Secondary programs include Greenlight (GOLR), rOPIF, and L-OPIF."
US-WA,United States — Washington,Washington State Motion Picture Competitiveness Program,30-35%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"10% Rural, 10% Underrepresented",FALSE,Washington Filmworks,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Includes SBPI and FWD workforce initiatives.
US-IL,United States — Illinois,Illinois Film Tax Credit,35-55%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"15% EDA, 5% Regional, 5% TV Relocation, 5% Green",FALSE,Illinois Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Massive stackable uplifts up to 55%.
US-NC,United States — North Carolina,North Carolina Film & Entertainment Grant,25%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,None,FALSE,North Carolina Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Includes secondary Micro-Budget grant.
US-SC,United States — South Carolina,South Carolina Film Production Credit,20-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,5% In-State Vendor,FALSE,South Carolina Film Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Includes Investor Tax Credits as well.
US-MA,United States — Massachusetts,Massachusetts Film Tax Credit,25%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,VERIFIED NOT STACKABLE,None,FALSE,Massachusetts Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Flat 25% with 90% direct cash-out option.
US-TX,United States — Texas,Texas Moving Image Industry Incentive Program (MIIP),5-31%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Underutilized (2.5%), Veterans, Post, Historic",FALSE,Texas Film Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Total effective grant can reach 31%.
US-CT,United States — Connecticut,Connecticut Film Tax Credit,10-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,Urban (starting 2027),FALSE,CT DECD,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Simple tiered structure. Future urban uplifts approved.
US-PA,United States — Pennsylvania,Pennsylvania Film Production Tax Credit,25-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,5% QPF Bonus,FALSE,PA DCED,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Includes a $5M reserve fund for independent PA filmmakers.
US-MD,United States — Maryland,Maryland Film Production Activity Tax Credit,28-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,2% TV Uplift,FALSE,Maryland Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Features specific secondary provisions for small/indie films.
US-VA,United States — Virginia,Virginia Motion Picture Production Tax Credit,15-35%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,"Distressed Area (5%), VA Resident (10-20%), First-Time Emp (10%)",FALSE,Virginia Film Office,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,Uplifts apply specific stackable percentages to particular wage or spend pools.
US-CO,United States — Colorado,Colorado Film Incentive,20-22%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,2% Rural/Urban Margin Uplift,FALSE,"Colorado Office of Film, Television and Media",Tier 1,STRONG,RETAIN AS REBATE,EXISTING,HB 24-1358 restructured the program.
US-TN,United States — Tennessee,"Tennessee Film, Entertainment & Music Commission Incentives",25-30%,CASH REBATE / TAX CREDIT PROGRAM,FORMULAIC TAX CREDIT / REBATE,FORMULAIC TAX CREDIT / REBATE,CASH REBATE,TRUE,UNKNOWN,Scorecard Uplift (up to 5% for rural/VFX/hiring),FALSE,Tennessee Entertainment Commission,Tier 1,STRONG,RETAIN AS REBATE,EXISTING,"Discretionary grant, not a guaranteed tax credit. Includes Music Scoring Grant."
