priority,canonical_program_id,defect,required_repair,acceptance
P0,cz_film_incentive_animation,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,dk_production_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,eg_empc_cashback,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,fj_film_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ge_film_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,gh_film_tax_incentive,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,il_foreign_production_fund,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,inv-ca-on-ontario-production-services-tax-credit-opstc,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,jo_rfc_rebate,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,lu_filmfund_tax_shelter_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,me_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,mk_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,mn_production_incentive,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,mx_federal_film_incentive_2026,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,my_finas_rebate,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,no_film_incentive,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,pa_film_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ph_fdcp_flip,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,proposed_united_states_ohio_ohio_motion_picture_tax_credit,"Missing or unverified: rate rule, discovery registration, publication priceability (UNPRICEABLE/COVERAGE_REGISTRY_VETO), independent full-pipeline numerical/persistence proof","Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,pt_scri_pt_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,qa_screen_production_incentive,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,sa_film_commission_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,se_production_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,sg_made_with_singapore_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,si_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,tt_production_expenditure_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,tw_bamid_rebate,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,ua_cash_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,us_ca_film_credit,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,us_il_film_production_services_credit,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,us_ky_keiia,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,us_nv_film_credit,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P1,us_pa_film_credit,Missing or unverified: independent full-pipeline numerical/persistence proof,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,us_tn_performance_grant,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,us_wa_mpcp,Display-only manifest conflicts with live intrinsic priceability; stale executable path can reactivate guaranteed economics.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,uy_tax_credit_2026,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,uz_film_rebate,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
P0,za_dtic_foreign_film,Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,"Align canonical final manifest, identity binding, authority veto, rate/doctrine/discovery path, and add independent persisted-pipeline oracle as applicable.",One canonical disposition; no stale reactivation; intended priceable programs pass qualifying/negative/boundary plus discovery→pricing→optimizer→persistence/reuse.
