record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,COND-DE-BB-medienboard-berlin-brandenburg-mbb-film-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,COND-DE-BW-mfg-medien-und-filmgesellschaft-baden-w-rttemberg,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,COND-DE-HH-film-und-medienstiftung-hamburg-schleswig-holstein,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,COND-DE-MDM-mitteldeutsche-medienf-rderung-mdm-film-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,COND-DE-berlinale-world-cinema-fund-wcf-development-and-production-g,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DE-german-films-international-export-and-market-promotion,COND-DE-german-films-international-export-and-market-promotion,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,COND-DK-CPH-copenhagen-film-fund-regional-co-production-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,COND-ES-AND-andalucia-film-commission-audiovisual-production-incentive,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,COND-ES-CAT-icec-institut-catal-de-les-empreses-culturals-film-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,COND-ES-EUS-basque-audiovisual-eusko-jaurlaritza-film-production-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,COND-ES-GAL-agadic-axencia-galega-das-industrias-culturais-film-producti,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,COND-ES-VAL-institut-valenci-de-cultura-ivc-audiovisual-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-EU-torino-film-lab-international-development-and-production-gra,COND-EU-torino-film-lab-international-development-and-production-gra,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-FI-finnish-film-foundation-ses-production-grants,COND-FI-finnish-film-foundation-ses-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-FR-unifrance-international-distribution-and-promotion-support,COND-FR-unifrance-international-distribution-and-promotion-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-LON-film-london-production-finance-market-and-support,COND-GB-LON-film-london-production-finance-market-and-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-NIR-northern-ireland-screen-production-fund,COND-GB-NIR-northern-ireland-screen-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-bfi-international-export-development-and-distribution-suppor,COND-GB-bfi-international-export-development-and-distribution-suppor,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-creative-england-production-finance-english-regions,COND-GB-creative-england-production-finance-english-regions,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GB-screenskills-production-training-fund,COND-GB-screenskills-production-training-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-GR-greek-film-centre-gfc-selective-production-grants,COND-GR-greek-film-centre-gfc-selective-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IE-screen-ireland-development-and-skills-programme,COND-IE-screen-ireland-development-and-skills-programme,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IL-jerusalem-international-film-lab-development-grants,COND-IL-jerusalem-international-film-lab-development-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
