canonical_program_id,manifest_action,canonical_treatment,current_database_id,implementation_status,remaining_category,blocker,priced_today
new_zealand_screen_production_grant_—_international_post_vfx,UPDATE,AUTOMATIC_FORMULAIC,new_zealand_screen_production_grant_—_international_post_vfx,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
nm_film_production,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
nz_spg_international,UPDATE,AUTOMATIC_FORMULAIC,nz_spg_international,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
on_ofttc,UPDATE,AUTOMATIC_FORMULAIC,on_ofttc,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
ontario_computer_animation_and_special_effects_tax_credit_ocase,UPDATE,AUTOMATIC_FORMULAIC,ontario_computer_animation_and_special_effects_tax_credit_ocase,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
or_opif,UPDATE,CONDITIONAL_FORMULAIC,or_opif,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
ph_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
pk_pfc_rebate,UPDATE,CONDITIONAL_FORMULAIC,pk_pfc_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
pl_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,pl_pisf_cash_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
post_digital_and_visual_effects_pdv_offset,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
proposed_united_states_ohio_ohio_motion_picture_tax_credit,ADD,CONDITIONAL_FORMULAIC,proposed_united_states_ohio_ohio_motion_picture_tax_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
pt_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
qa_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,qa_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
qc_film_production,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
ro_cnc_rebate,UPDATE,AUTOMATIC_FORMULAIC,ro_film_office_cash_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
rs_film_rebate,UPDATE,AUTOMATIC_FORMULAIC,rs_film_commission_cash_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
sa_sfc_rebate,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
se_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
si_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
sk_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,sk_avf_production_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
tt_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
uk_avec,UPDATE,AUTOMATIC_FORMULAIC,uk_avec,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_al_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,us_al_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_az_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_az_motion_picture_production,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_co_film_incentive,UPDATE,AUTOMATIC_FORMULAIC,us_co_film_incentive,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_ct_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_ct_film_tax_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_hi_film_tax_credit,UPDATE,AUTOMATIC_FORMULAIC,us_hi_film_digital_media_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_il_film_credit,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
us_ky_keiia,UPDATE,CONDITIONAL_FORMULAIC,us_ky_keiia,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_ma_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_ma_film_tax_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_md_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_md_film_production_activity_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_mn_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_mn_film_production_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_ms_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_ms_advantage_film_program,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_nc_film_grant,UPDATE,AUTOMATIC_FORMULAIC,us_nc_film_entertainment_grant,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_nv_film_credit,UPDATE,CONDITIONAL_FORMULAIC,us_nv_film_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_nv_film_incentive,UPDATE,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
us_ok_ofer,UPDATE,AUTOMATIC_FORMULAIC,us_ok_film_enhancement_rebate,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_pa_film_credit,UPDATE,CONDITIONAL_FORMULAIC,us_pa_film_production_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_pr_film_incentive,ADD,CONDITIONAL_FORMULAIC,,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",NO
us_ri_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_ri_film_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
us_sc_film_credit,UPDATE,AUTOMATIC_FORMULAIC,us_sc_film_production_credit,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,INSUFFICIENT_AUTHORITATIVE_DATA,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged.",YES
