combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::cr_tax_return_incentive,ae_ad_film_rebate | cr_tax_return_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::cy_film_rebate,ae_ad_film_rebate | cy_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::cz_film_incentive,ae_ad_film_rebate | cz_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::cz_film_incentive_animation,ae_ad_film_rebate | cz_film_incentive_animation,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::de_dfff,ae_ad_film_rebate | de_dfff,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::dk_production_rebate,ae_ad_film_rebate | dk_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::do_film_commission_incentive,ae_ad_film_rebate | do_film_commission_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ee_film_estonia_rebate,ae_ad_film_rebate | ee_film_estonia_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::eg_empc_cashback,ae_ad_film_rebate | eg_empc_cashback,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::es_tax_credit_foreign,ae_ad_film_rebate | es_tax_credit_foreign,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::fi_business_finland_incentive,ae_ad_film_rebate | fi_business_finland_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::fj_film_rebate,ae_ad_film_rebate | fj_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::fr_trip,ae_ad_film_rebate | fr_trip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::gb_iftc_enhanced_avec,ae_ad_film_rebate | gb_iftc_enhanced_avec,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ge_film_rebate,ae_ad_film_rebate | ge_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::gh_film_tax_incentive,ae_ad_film_rebate | gh_film_tax_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::gr_cash_rebate,ae_ad_film_rebate | gr_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::hr_cash_rebate,ae_ad_film_rebate | hr_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::hu_hipa_rebate,ae_ad_film_rebate | hu_hipa_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ie_section_481,ae_ad_film_rebate | ie_section_481,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::il_foreign_production_fund,ae_ad_film_rebate | il_foreign_production_fund,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::in_national_film,ae_ad_film_rebate | in_national_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::is_film_reimbursement_scheme,ae_ad_film_rebate | is_film_reimbursement_scheme,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::it_tax_credit_foreign,ae_ad_film_rebate | it_tax_credit_foreign,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::jo_rfc_rebate,ae_ad_film_rebate | jo_rfc_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::jp_vipo_location_incentive,ae_ad_film_rebate | jp_vipo_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::kr_kofic_location_incentive,ae_ad_film_rebate | kr_kofic_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::kz_investment_subsidy,ae_ad_film_rebate | kz_investment_subsidy,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::lt_film_centre_cash_rebate,ae_ad_film_rebate | lt_film_centre_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::lu_filmfund_tax_shelter_rebate,ae_ad_film_rebate | lu_filmfund_tax_shelter_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::lv_national_film_centre_incentive,ae_ad_film_rebate | lv_national_film_centre_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ma_ccm_rebate,ae_ad_film_rebate | ma_ccm_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::me_cash_rebate,ae_ad_film_rebate | me_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::mk_cash_rebate,ae_ad_film_rebate | mk_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::mn_production_incentive,ae_ad_film_rebate | mn_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::mt_mfc_rebate,ae_ad_film_rebate | mt_mfc_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::mu_edb_incentive,ae_ad_film_rebate | mu_edb_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::mx_federal_film_incentive_2026,ae_ad_film_rebate | mx_federal_film_incentive_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::my_finas_rebate,ae_ad_film_rebate | my_finas_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate | new_zealand_screen_production_grant_—_international_post_vfx,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::nl_film_production_incentive,ae_ad_film_rebate | nl_film_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::no_film_incentive,ae_ad_film_rebate | no_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ny_state_film,ae_ad_film_rebate | ny_state_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::nz_spg_international,ae_ad_film_rebate | nz_spg_international,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::on_ofttc,ae_ad_film_rebate | on_ofttc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::on_opstc,ae_ad_film_rebate | on_opstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::pa_film_rebate,ae_ad_film_rebate | pa_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::pe_film_incentive,ae_ad_film_rebate | pe_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ph_fdcp_flip,ae_ad_film_rebate | ph_fdcp_flip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::pl_pisf_cash_rebate,ae_ad_film_rebate | pl_pisf_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::pt_scri_pt_cash_rebate,ae_ad_film_rebate | pt_scri_pt_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::pt_scri_pt_medium_budget,ae_ad_film_rebate | pt_scri_pt_medium_budget,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::qa_screen_production_incentive,ae_ad_film_rebate | qa_screen_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ro_film_office_cash_rebate,ae_ad_film_rebate | ro_film_office_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::rs_film_commission_cash_rebate,ae_ad_film_rebate | rs_film_commission_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::sa_film_commission_rebate,ae_ad_film_rebate | sa_film_commission_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::se_production_rebate,ae_ad_film_rebate | se_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::sg_made_with_singapore_rebate,ae_ad_film_rebate | sg_made_with_singapore_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::si_cash_rebate,ae_ad_film_rebate | si_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::sk_avf_production_incentive,ae_ad_film_rebate | sk_avf_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::th_film_incentive,ae_ad_film_rebate | th_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::tt_production_expenditure_rebate,ae_ad_film_rebate | tt_production_expenditure_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::tw_bamid_rebate,ae_ad_film_rebate | tw_bamid_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::ua_cash_rebate,ae_ad_film_rebate | ua_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::uk_avec,ae_ad_film_rebate | uk_avec,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_al_film_incentive,ae_ad_film_rebate | us_al_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_az_motion_picture_production,ae_ad_film_rebate | us_az_motion_picture_production,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_co_film_incentive,ae_ad_film_rebate | us_co_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ct_film_tax_credit,ae_ad_film_rebate | us_ct_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ga_film_credit,ae_ad_film_rebate | us_ga_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_hi_film_digital_media_credit,ae_ad_film_rebate | us_hi_film_digital_media_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_il_film_production_services_credit,ae_ad_film_rebate | us_il_film_production_services_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ky_keiia,ae_ad_film_rebate | us_ky_keiia,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_la_film_incentive,ae_ad_film_rebate | us_la_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ma_film_tax_credit,ae_ad_film_rebate | us_ma_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_md_film_production_activity_credit,ae_ad_film_rebate | us_md_film_production_activity_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_mn_film_production_credit,ae_ad_film_rebate | us_mn_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ms_advantage_film_program,ae_ad_film_rebate | us_ms_advantage_film_program,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_nc_film_entertainment_grant,ae_ad_film_rebate | us_nc_film_entertainment_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_nm_film_credit,ae_ad_film_rebate | us_nm_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
