canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:143,CA-BC,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:142,CA,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:74,CA-MB,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ca-on-opstc-ocase-nohfc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:144,CA-ON,OPSTC / OCASE / NOHFC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ca-pe-pei-film-production-investment-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:125,CA-PE,PEI FILM PRODUCTION INVESTMENT FUND,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ca-qc-qprdp-sodec,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:145,CA-QC,QPRDP / SODEC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-cl-corfo-film-incentive-ifi-audiovisual,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:146,CL,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-co-cina-ffc-fdc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:147,CO,CINA / FFC / FDC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-cz-czech-film-incentive-czech-audiovisual-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:150,CZ,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-de-dfff-gmpf-wcf-broadcaster-funds,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:151,DE,DFFF / GMPF / WCF / BROADCASTER FUNDS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-dk-danish-production-incentive-scheme-dfi-dr,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:153,DK,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-do-article-39-transferable-tax-credit-fonprocine,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:155,DO,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ec-ecuador-audiovisual-investment-certificate-cia,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:156,EC,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ee-film-estonia-cash-rebate-regional-funds,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:157,EE,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-eg-egypt-film-commission-empc-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:158,EG,EGYPT FILM COMMISSION / EMPC CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:159,ES,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-fi-business-finland-film-incentive-ses-yle,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:161,FI,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-fj-fiji-film-tax-rebate-20,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:162,FJ,FIJI FILM TAX REBATE (20%),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-fr-trip-cnc-arte-canal,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:163,FR,TRIP / CNC / ARTE / CANAL+,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-gb-lon-film-london-production-finance-market,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:124,GB-LON,FILM LONDON — PRODUCTION FINANCE MARKET,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ge-film-in-georgia-enterprise-georgia,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:165,GE,FILM IN GEORGIA (ENTERPRISE GEORGIA),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:167,GR,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-hr-croatia-film-cash-rebate-havc-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:169,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-hu-hungary-film-tax-rebate-nfi-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:170,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ie-section-481-screen-ireland-rt,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:172,IE,SECTION 481 / SCREEN IRELAND / RTÉ,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-il-israel-30-cash-rebate-jerusalem-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:173,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-in-nfdc-cash-rebate-state-incentives,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:174,IN,NFDC CASH REBATE / STATE INCENTIVES,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-it-italian-tax-credit-rai-cinema-mic,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:176,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:179,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-jo-rfc-jordan-production-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:180,JO,RFC JORDAN PRODUCTION REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-jp-jlox-location-incentive-vipo-jfc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:181,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-kr-kofic-location-incentive-kocca-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:184,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-kz-kazakhstan-30-cash-rebate-scsnc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:186,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-lt-lithuanian-film-tax-incentive,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:188,LT,LITHUANIAN FILM TAX INCENTIVE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-lv-liaa-rebate-riga-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:190,LV,LIAA REBATE / RIGA FILM FUND,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:191,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-me-film-centre-of-montenegro-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:192,ME,FILM CENTRE OF MONTENEGRO CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-mk-mfa-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:193,MK,MFA CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-mu-mauritius-edb-film-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:195,MU,MAURITIUS EDB FILM REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:196,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-my-finas-fimi-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:197,MY,FINAS FIMI CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:199,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-no-norwegian-25-incentive-nfi-grants-nrk,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:200,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:201,NZ,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-ph-fdcp-flip-20-rebate-acopi,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:205,PH,FDCP FLIP 20% REBATE / ACOPI,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-pl-pisf-30-cash-rebate-selective-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:206,PL,PISF 30% CASH REBATE / SELECTIVE GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-pt-iapmei-25-30-cash-rebate-ica-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:207,PT,IAPMEI 25-30% CASH REBATE / ICA GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-qa-qspi-50-cash-rebate-dfi-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:208,QA,QSPI 50% CASH REBATE / DFI GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-rw-rwanda-development-board-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:211,RW,RWANDA DEVELOPMENT BOARD FACILITATION,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-sa-film-saudi-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:212,SA,FILM SAUDI CASH REBATE,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-se-sweden-25-cash-rebate-svt-gff,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:213,SE,SWEDEN 25% CASH REBATE / SVT / GFF,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-sk-avf-33-cash-rebate-selective-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:216,SK,AVF 33% CASH REBATE / SELECTIVE GRANTS,"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
ag-th-thailand-film-incentive-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:218,TH,THAILAND FILM INCENTIVE (CASH REBATE),"identity,type,eligibility,rate,QPE,stackability",AUTHORITY_OR_LINEAGE_GAP,GLOBAL_PROGRAM_RECONCILIATION_BLOCKERS_CODEX.csv,UNKNOWN_FAIL_CLOSED,NON_MATERIAL
