pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
ae_ad_film_rebate::ca_federal_pstc,ae_ad_film_rebate,ca_federal_pstc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | northbridgeconsultants.com-federal-PSTC,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_film_30,ae_ad_film_rebate,ca_film_30,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | CA-AB132-AB1138-Program4.0,https://leginfo.legislature.ca.gov/faces/billTextClient.xhtml?bill_id=202520260AB1138 | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_mb_film_video_credit,ae_ad_film_rebate,ca_mb_film_video_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | thereactionlab.com+kpmg-manitoba-2026-budget,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_nb_film_tax_credit,ae_ad_film_rebate,ca_nb_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | thereactionlab.com-new-brunswick,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_nl_all_spend_credit,ae_ad_film_rebate,ca_nl_all_spend_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | gov.nl.ca-official-all-spend-tax-credit,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.gov.nl.ca/fin/tax-programs-incentives/business/all-spend-film-and-video-production-tax-credit/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_ns_production_incentive_fund,ae_ad_film_rebate,ca_ns_production_incentive_fund,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | thereactionlab.com-nova-scotia,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_qc_pstc,ae_ad_film_rebate,ca_qc_pstc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | sodec.gouv.qc.ca+revenuquebec.ca-official,https://sodec.gouv.qc.ca/wp-content/uploads/fact-sheet-quebec-pstc-2024-april-2.pdf | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ca_sk_creative_saskatchewan_grant,ae_ad_film_rebate,ca_sk_creative_saskatchewan_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | hellodarwin.com+grantcompass.ca-saskatchewan,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ch_pics_national_rebate,ae_ad_film_rebate,ch_pics_national_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | filmincentive+fixerswitzerland+psn-switzerland-pics,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::cl_corfo_incentive,ae_ad_film_rebate,cl_corfo_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ep.com-spring-2026-roundup-chile,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::co_film_in_colombia,ae_ad_film_rebate,co_film_in_colombia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | vitrina.ai-colombia,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::cr_tax_return_incentive,ae_ad_film_rebate,cr_tax_return_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | screendaily.com-costa-rica-single-source,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::cy_film_rebate,ae_ad_film_rebate,cy_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | investcyprus.org.cy+meridian-trust+cxfinancia,https://film.investcyprus.org.cy,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::cz_film_incentive,ae_ad_film_rebate,cz_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | rodriqueslaw.com-czech-republic+sfa.gov.cz-official,https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::cz_film_incentive_animation,ae_ad_film_rebate,cz_film_incentive_animation,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | rodriqueslaw.com-czech-republic-animation,https://www.filmcommission.cz/media/krkdjouq/cfc_productionincentives2026_a4_f4.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::de_dfff,ae_ad_film_rebate,de_dfff,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ffa.de+greenberg-traurig-BKM-2026,https://www.ffa.de/dfff-en,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::dk_production_rebate,ae_ad_film_rebate,dk_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | 3-corroborating-sources-denmark-rebate,https://slks.dk/english/work-areas/media/the-danish-production-incentive-scheme,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::do_film_commission_incentive,ae_ad_film_rebate,do_film_commission_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | vitrina.ai-dominican-republic,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ee_film_estonia_rebate,ae_ad_film_rebate,ee_film_estonia_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | filmestonia.eu-official,https://filmestonia.eu/estonia-increases-film-estonia-cash-rebate-programme-to-40/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::eg_empc_cashback,ae_ad_film_rebate,eg_empc_cashback,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | celluloidpact.com-egypt-empc,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::es_tax_credit_foreign,ae_ad_film_rebate,es_tax_credit_foreign,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | BOE-A-2014-12328-Art36.2,https://www.boe.es,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::fi_business_finland_incentive,ae_ad_film_rebate,fi_business_finland_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | businessfinland.fi-official,https://www.businessfinland.fi/en/services/funding/funding-services/cash-rebate/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::fj_film_rebate,ae_ad_film_rebate,fj_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | unctad.org-fiji-film-rebate,https://film-fiji.com/incentives-and-legislation/20-film-tax-rebate/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::fr_trip,ae_ad_film_rebate,fr_trip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | cnc.fr-TRIP-page,https://www.cnc.fr,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::gb_iftc_enhanced_avec,ae_ad_film_rebate,gb_iftc_enhanced_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | HMRC-CREC021110-CREC021120-CODEX-final-resolution,https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ge_film_rebate,ae_ad_film_rebate,ge_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | georgia.org-country-film-incentives,https://georgia.org,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::gh_film_tax_incentive,ae_ad_film_rebate,gh_film_tax_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | deadline+screendaily-ghana-2024,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::gr_cash_rebate,ae_ad_film_rebate,gr_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | JMD-607434-art-6-CODEX-final-resolution,https://www.enterprisegreece.gov.gr,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::hr_cash_rebate,ae_ad_film_rebate,hr_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | investcroatia.gov.hr-film-rebate,https://investcroatia.gov.hr,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::hu_hipa_rebate,ae_ad_film_rebate,hu_hipa_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | nfi.hu-hungarian-film-incentive,https://nfi.hu,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ie_section_481,ae_ad_film_rebate,ie_section_481,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | revenue.ie-official-direct-fetch,https://www.revenue.ie/en/companies-and-charities/reliefs-and-exemptions/film-relief/index.aspx,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::il_foreign_production_fund,ae_ad_film_rebate,il_foreign_production_fund,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | hollywoodreporter+timesofisrael-israel,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::in_national_film,ae_ad_film_rebate,in_national_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mib.gov.in-official+pib.gov.in-official-final19-committee-corrected,https://mib.gov.in/sites/default/files/2024-02/Revised%20incentive%20guidelines.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::is_film_reimbursement_scheme,ae_ad_film_rebate,is_film_reimbursement_scheme,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | rodriqueslaw.com-iceland,https://filminiceland.com/incentives,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::it_tax_credit_foreign,ae_ad_film_rebate,it_tax_credit_foreign,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mestierecinema.it-italian-tax-credit,https://cinema.cultura.gov.it/cosa-facciamo/sostegni-economici/linee-di-sostegno/tax-credit/introduzione/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::jo_rfc_rebate,ae_ad_film_rebate,jo_rfc_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | jo-rfc-2025-05-cannes-rebate-increase,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::jp_vipo_location_incentive,ae_ad_film_rebate,jp_vipo_location_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | variety+deadline+screendaily+vipo.or.jp,https://www.vipo.or.jp,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::kr_kofic_location_incentive,ae_ad_film_rebate,kr_kofic_location_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | koreanfilm.or.kr-via-wikipedia,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::kz_investment_subsidy,ae_ad_film_rebate,kz_investment_subsidy,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mbrellafilms.com-kazakhstan-single-source,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::lt_film_centre_cash_rebate,ae_ad_film_rebate,lt_film_centre_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | camaleonrental.com-lithuania-conflicts-with-catalog-30pct,https://www.lkc.lt/en/tax-incentives/how-it-works,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::lu_filmfund_tax_shelter_rebate,ae_ad_film_rebate,lu_filmfund_tax_shelter_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | catalog-unchallenged-luxembourg,https://filmfund.lu/en/funding/afs-p/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::lv_national_film_centre_incentive,ae_ad_film_rebate,lv_national_film_centre_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | camaleonrental.com-latvia-tier-ambiguity,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ma_ccm_rebate,ae_ad_film_rebate,ma_ccm_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | 4-corroborating-sources-morocco-ccm,https://www.ccm.ma/foreign_production/pe/index.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::me_cash_rebate,ae_ad_film_rebate,me_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | 2026-balkans-search-montenegro,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::mk_cash_rebate,ae_ad_film_rebate,mk_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | 2026-balkans-search-north-macedonia,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::mn_production_incentive,ae_ad_film_rebate,mn_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | montsame.mn+hollywoodreporter+castandcrew-mongolia,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::mt_mfc_rebate,ae_ad_film_rebate,mt_mfc_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | MFC-Cash-Rebate-Guidelines-2019-01-official,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::mu_edb_incentive,ae_ad_film_rebate,mu_edb_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | EDB-2020-Submission-Procedures,https://edbmauritius.org/wp-content/uploads/2022/10/Guideline-Online-Application-FRS.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::mx_federal_film_incentive_2026,ae_ad_film_rebate,mx_federal_film_incentive_2026,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | bakermckenzie.com-mexico-2026-incentive+dof.gob.mx-decreto-2026-02-16-official,https://dof.gob.mx,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::my_finas_rebate,ae_ad_film_rebate,my_finas_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | productionservicenetwork.com-malaysia,https://filminmalaysia.com/app/uploads/2016/12/GUIDELINE-FOREIGN.pdf,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_ad_film_rebate,new_zealand_screen_production_grant_—_international_post_vfx,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | nzfilm.co.nz-official-final19-committee-corrected,https://www.nzfilm.co.nz/assets/resources/NZFC_SummarySheets_Jun2026_combined.pdf | https://www.nzfilm.co.nz/incentives/rebate-international-nzspr | https://www.nzfilm.co.nz/resources/nzspr-criteria-international-productions,DISTINCT_COSTS_ALLOWED,RESOLVED
