canonical_program_id,jurisdiction_id,official_program_name,blocker_type,blocking_fields,required_authority_or_resolution,canonical_treatment,automatic_pricing_status,implementation_action
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,BR,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,CA-BC,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,CA,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,CA-MB,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-on-opstc-ocase-nohfc,CA-ON,OPSTC / OCASE / NOHFC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-pe-pei-film-production-investment-fund,CA-PE,PEI FILM PRODUCTION INVESTMENT FUND,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ca-qc-qprdp-sodec,CA-QC,QPRDP / SODEC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-cl-corfo-film-incentive-ifi-audiovisual,CL,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-co-cina-ffc-fdc,CO,CINA / FFC / FDC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-cz-czech-film-incentive-czech-audiovisual-fund,CZ,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-de-dfff-gmpf-wcf-broadcaster-funds,DE,DFFF / GMPF / WCF / BROADCASTER FUNDS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-dk-danish-production-incentive-scheme-dfi-dr,DK,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-do-article-39-transferable-tax-credit-fonprocine,DO,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ec-ecuador-audiovisual-investment-certificate-cia,EC,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ee-film-estonia-cash-rebate-regional-funds,EE,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-eg-egypt-film-commission-empc-cash-rebate,EG,EGYPT FILM COMMISSION / EMPC CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ES,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-fi-business-finland-film-incentive-ses-yle,FI,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-fj-fiji-film-tax-rebate-20,FJ,FIJI FILM TAX REBATE (20%),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-fr-trip-cnc-arte-canal,FR,TRIP / CNC / ARTE / CANAL+,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-gb-lon-film-london-production-finance-market,GB-LON,FILM LONDON — PRODUCTION FINANCE MARKET,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ge-film-in-georgia-enterprise-georgia,GE,FILM IN GEORGIA (ENTERPRISE GEORGIA),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,GR,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-hr-croatia-film-cash-rebate-havc-grants,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-hu-hungary-film-tax-rebate-nfi-grants,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ie-section-481-screen-ireland-rt,IE,SECTION 481 / SCREEN IRELAND / RTÉ,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-il-israel-30-cash-rebate-jerusalem-film-fund,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-in-nfdc-cash-rebate-state-incentives,IN,NFDC CASH REBATE / STATE INCENTIVES,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-it-italian-tax-credit-rai-cinema-mic,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-jo-rfc-jordan-production-rebate,JO,RFC JORDAN PRODUCTION REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-jp-jlox-location-incentive-vipo-jfc,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-kr-kofic-location-incentive-kocca-support,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-kz-kazakhstan-30-cash-rebate-scsnc,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-lt-lithuanian-film-tax-incentive,LT,LITHUANIAN FILM TAX INCENTIVE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-lv-liaa-rebate-riga-film-fund,LV,LIAA REBATE / RIGA FILM FUND,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ma-ccm-30-cash-rebate-avance-sur-recettes,MA,CCM 30% CASH REBATE / AVANCE SUR RECETTES,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-me-film-centre-of-montenegro-cash-rebate,ME,FILM CENTRE OF MONTENEGRO CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-mk-mfa-cash-rebate,MK,MFA CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-mu-mauritius-edb-film-rebate,MU,MAURITIUS EDB FILM REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-mx-efica-30-tax-credit-imcine-discretionary-funds,MX,EFICA 30% TAX CREDIT / IMCINE DISCRETIONARY FUNDS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-my-finas-fimi-cash-rebate,MY,FINAS FIMI CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NL,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-no-norwegian-25-incentive-nfi-grants-nrk,NO,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,NZ,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-ph-fdcp-flip-20-rebate-acopi,PH,FDCP FLIP 20% REBATE / ACOPI,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-pl-pisf-30-cash-rebate-selective-grants,PL,PISF 30% CASH REBATE / SELECTIVE GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-pt-iapmei-25-30-cash-rebate-ica-grants,PT,IAPMEI 25-30% CASH REBATE / ICA GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-qa-qspi-50-cash-rebate-dfi-grants,QA,QSPI 50% CASH REBATE / DFI GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-rw-rwanda-development-board-facilitation,RW,RWANDA DEVELOPMENT BOARD FACILITATION,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-sa-film-saudi-cash-rebate,SA,FILM SAUDI CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-se-sweden-25-cash-rebate-svt-gff,SE,SWEDEN 25% CASH REBATE / SVT / GFF,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-sk-avf-33-cash-rebate-selective-grants,SK,AVF 33% CASH REBATE / SELECTIVE GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-th-thailand-film-incentive-cash-rebate,TH,THAILAND FILM INCENTIVE (CASH REBATE),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-tn-cnci-cash-rebate-facilitation,TN,CNCI CASH REBATE / FACILITATION,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,TR,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-tt-production-expenditure-rebate-programme,TT,PRODUCTION EXPENDITURE REBATE PROGRAMME,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-tw-tfai-30-cash-rebate-taicca-equity,TW,TFAI 30% CASH REBATE / TAICCA EQUITY,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,US-CA,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-us-ga-georgia-entertainment-industry-investment-act,US-GA,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-la-louisiana-motion-picture-production-program,US-LA,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-nm-new-mexico-film-production-tax-credit,US-NM,NEW MEXICO FILM PRODUCTION TAX CREDIT,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-ny-new-york-state-film-tax-credit-program,US-NY,NEW YORK STATE FILM TAX CREDIT PROGRAM,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-or-oregon-production-investment-fund-opif,US-OR,OREGON PRODUCTION INVESTMENT FUND (OPIF),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-pr-puerto-rico-film-industry-economic-incentives-act,US-PR,PUERTO RICO FILM INDUSTRY ECONOMIC INCENTIVES ACT,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-us-tn-tennessee-film-entertainment-music-commission-incentives,US-TN,"TENNESSEE FILM, ENTERTAINMENT & MUSIC COMMISSION INCENTIVES",AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ag-uy-pua-cash-rebate,UY,PUA CASH REBATE,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-uz-uzbekistan-20-rebate-uzbekkino-grants,UZ,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
ag-za-dti-25-rebate-nfvf-idc,ZA,DTI 25% REBATE / NFVF / IDC,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,ADD
al_cash_rebate,AL,Albania Cash Rebate,AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
ar_incaa_incentive,AR,INCAA — Argentine Film Institute Incentives,MATERIAL_CONFLICT,"identity,type,eligibility,rate,QPE,stackability",AG and Codex classify the program differently; preserve both and resolve from current controlling authority.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
au_nsw_pdv_rebate,AU-NSW,New South Wales PDV Rebate (Screen NSW),AUTHORITY_OR_LINEAGE_GAP,"identity,type,eligibility,rate,QPE,stackability",Material identity/authority/formula fields do not support automatic pricing.,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,UPDATE
