record_id,surviving_canonical_id,record_role,accepted_research_artifact,accepted_authority_state,missing_authority_field,missing_project_fact,current_manifest_state,current_runtime_state,final_state,alias_target,discovery_behavior,pricing_behavior,optimizer_behavior,reason
eg_empc_cashback,eg_empc_cashback,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
fj_film_rebate,fj_film_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
ge_film_rebate,ge_film_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
gh_film_tax_incentive,gh_film_tax_incentive,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
il_foreign_production_fund,il_foreign_production_fund,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"Distinct from il_film_incentive (Israel Fund for the Promotion of Foreign Productions), a separately confirmed genuinely-selective/competitive program, unaffected. Confirmed correct disposition; no code change."
me_cash_rebate,me_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
mk_cash_rebate,mk_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
mn_production_incentive,mn_production_incentive,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
pa_film_rebate,pa_film_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"Country code PA = Panama, distinct from US Pennsylvania (us_pa_film_production_credit, a separate accepted/priceable program, frozen control cohort). Confirmed correct disposition; no code change."
pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
qa_screen_production_incentive,qa_screen_production_incentive,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
se_production_rebate,se_production_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
si_cash_rebate,si_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (_B1_DISCRETIONARY_RULING),FAIL_CLOSED,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED (GAP FOUND AND FIXED THIS PASS),AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"REAL GAP DISCOVERED AND FIXED: si_cash_rebate was absent from BOTH veto mechanisms. Added to _B1_DISCRETIONARY_RULING this pass; proven via test_canonical_identity_authority_invariants.py."
tt_production_expenditure_rebate,tt_production_expenditure_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
ua_cash_rebate,ua_cash_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
us_il_film_production_services_credit,us_il_film_production_services_credit,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
us_tn_performance_grant,us_tn_performance_grant,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
uy_tax_credit_2026,uy_tax_credit_2026,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
uz_film_rebate,uz_film_rebate,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,Confirmed correct disposition; no code change.
za_dtic_foreign_film,za_dtic_foreign_film,CANONICAL_PROGRAM,authority_coverage_registry.py (residual row),UNPRICEABLE_AUTHORITY_INSUFFICIENT,primary/official administering-authority citation,,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,AUTHORITY_LOCKED_WITH_GENUINE_EVIDENCE_GAP,,discoverable,never prices,never admitted,"Distinct from za_nfvf_rebate (South Africa's separately repaired, accepted formulaic program). Confirmed correct disposition; no code change."
