program_id,production,min_spend_or_qpe_threshold,qualifying_spend_allocated,shortfall_or_surplus,rate_and_cap_if_qualified,cultural_or_scope_requirement,cultural_scope_result,discretionary_selective_fact,producer_controlled_assumptions_applied,relocation_could_cure_shortfall,exact_final_qualification_state,exact_rejection_or_provisional_reason,candidate_generated,provisional_incentive_calculated,evaluation_structure_id
us_or_opif,Bad Hombres,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$107,958","shortfall $892,042","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $107,958 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",90cdd339-1834-4d6a-bc6a-541c4e98a285
us_or_opif,Lips Like Sugar,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$206,774","shortfall $793,226","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $206,774 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",ced8f59c-c810-46b2-813a-de82d4be7f5a
us_or_opif,Lips Like Sugar,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$611,230","shortfall $388,770","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $611,230 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",4b8ed6c6-9baa-42e0-a8e1-08faa82e208d
us_or_opif,Lips Like Sugar,"$1,000,000 combined Oregon payroll + other QPE (real, statutory)","$40,000","shortfall $960,000","20% payroll / 25% other (composite); cap $10,600,000",None (no cultural test),N/A,"us_or_opif_award_confirmed (real, unresolved, distinct from this spend test)","us_or_opif_fund_amount_current_confirmed (auto-assumed, disclosed)","YES -- routing more of the real budget's post/vfx/other-component spend to Oregon would clear the threshold; this is a real, additional relocation candidate, not a hard cap",RULE_REJECTED_SPEND_THRESHOLD,"US-OR/us_or_opif: mandatory eligibility requirement FAILED against this segment's own allocated spend [minimum-spend requirement: $40,000 is below the $1,000,000 floor]. Genuine spend-threshold rejection -- never conflated with the discretionary-approval fact, which is a separate, unresolved disclosure.",YES,"NO (genuinely rejected, no guaranteed or provisional floor -- a failed mandatory gate cannot coexist with a priced incentive)",9bbe4af8-b93b-46c5-b62e-99c205593cfb
za_nfvf_rebate,Little Utopia,"$0.01 (any real, evidenced QSAPPE post-production amount) for the base gate; no minimum on the accepted-production confirmation itself","$9,068 (same real routed post/vfx component used for the South Africa candidate)",surplus (threshold is nominal),"25% floor / 30% ceiling (conditioned uplift, authority-assessed); cap R25,000,000",None (no cultural test),N/A,"+5% uplift is a real discretionary_band, authority-assessed, condition_state=AUTHORITY_UNRESOLVED -- disclosed as a ceiling only, never guaranteed","za_nfvf_accepted_production_confirmed + za_nfvf_post_production_only_confirmed (both auto-assumed, disclosed) -- FIXED this workstream: previously never supplied at the discovery/acceptance stage, wrongly rejecting this program before real per-component pricing could run","N/A -- already prices from the real, current routed amount",PRICED_ZERO_FLOOR_ON_MINIMAL_REAL_COMPONENT,"Real component amount is genuinely minimal for this structure; a $0 floor is a real, honest computation, not a rejection",YES,"YES (real, computed, correctly $0 on this minimal structure)",d86af8f7-a605-450d-8c4b-590d0ac103b1
za_nfvf_rebate,F#K Valentine's Day,"$0.01 (any real, evidenced QSAPPE post-production amount) for the base gate; no minimum on the accepted-production confirmation itself","$4,517,687 (same real routed post/vfx component used for the South Africa candidate)",surplus (threshold is nominal),"25% floor / 30% ceiling (conditioned uplift, authority-assessed); cap R25,000,000",None (no cultural test),N/A,"+5% uplift is a real discretionary_band, authority-assessed, condition_state=AUTHORITY_UNRESOLVED -- disclosed as a ceiling only, never guaranteed","za_nfvf_accepted_production_confirmed + za_nfvf_post_production_only_confirmed (both auto-assumed, disclosed) -- FIXED this workstream: previously never supplied at the discovery/acceptance stage, wrongly rejecting this program before real per-component pricing could run","N/A -- already prices from the real, current routed amount",PRICED_GUARANTEED_FLOOR,None -- real guaranteed floor priced,YES,YES (real guaranteed floor computed and disclosed),e96ece3b-df0a-40bb-b445-d186d1c24144
za_nfvf_rebate,Bad Hombres,"$0.01 (any real, evidenced QSAPPE post-production amount) for the base gate; no minimum on the accepted-production confirmation itself","$2,482,023 (same real routed post/vfx component used for the South Africa candidate)",surplus (threshold is nominal),"25% floor / 30% ceiling (conditioned uplift, authority-assessed); cap R25,000,000",None (no cultural test),N/A,"+5% uplift is a real discretionary_band, authority-assessed, condition_state=AUTHORITY_UNRESOLVED -- disclosed as a ceiling only, never guaranteed","za_nfvf_accepted_production_confirmed + za_nfvf_post_production_only_confirmed (both auto-assumed, disclosed) -- FIXED this workstream: previously never supplied at the discovery/acceptance stage, wrongly rejecting this program before real per-component pricing could run","N/A -- already prices from the real, current routed amount",PRICED_GUARANTEED_FLOOR,None -- real guaranteed floor priced,YES,YES (real guaranteed floor computed and disclosed),3413dfad-cfc2-4f33-a761-9c02e1f0bba2
za_nfvf_rebate,Lips Like Sugar,"$0.01 (any real, evidenced QSAPPE post-production amount) for the base gate; no minimum on the accepted-production confirmation itself","$11,983,654 (same real routed post/vfx component used for the South Africa candidate)",surplus (threshold is nominal),"25% floor / 30% ceiling (conditioned uplift, authority-assessed); cap R25,000,000",None (no cultural test),N/A,"+5% uplift is a real discretionary_band, authority-assessed, condition_state=AUTHORITY_UNRESOLVED -- disclosed as a ceiling only, never guaranteed","za_nfvf_accepted_production_confirmed + za_nfvf_post_production_only_confirmed (both auto-assumed, disclosed) -- FIXED this workstream: previously never supplied at the discovery/acceptance stage, wrongly rejecting this program before real per-component pricing could run","N/A -- already prices from the real, current routed amount",PRICED_GUARANTEED_FLOOR,None -- real guaranteed floor priced,YES,YES (real guaranteed floor computed and disclosed),9caf0086-7777-4668-b682-9efb10160890
cz_film_incentive_animation,Little Utopia,None (no dollar threshold) -- gated on production_type == 'animation' only,N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,GENUINE PROJECT-SCOPE requirement: production must be an animation/digital-only work with NO live action,"FAILED -- Little Utopia is a live-action feature_film, not an animation production",None,None,"NO -- this is a real, non-curable scope mismatch (the actual creative nature of the film), never something 'relocation' could cure",GENUINE_SCOPE_MISMATCH,"authority_coverage_registry: AUTHORITY_UNRESOLVED_NON_PRICEABLE disclosure layered on top of the real production_type mismatch -- the primary, correct reason is scope (not animation), never a spend-threshold failure",NO (feasibility-only placeholder retained for capability disclosure),NO,ab19f5ce-fba1-4c0e-8cb5-2d8ba238efe1
cz_film_incentive_animation,F#K Valentine's Day,None (no dollar threshold) -- gated on production_type == 'animation' only,N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,GENUINE PROJECT-SCOPE requirement: production must be an animation/digital-only work with NO live action,"FAILED -- F#K Valentine's Day is a live-action feature_film, not an animation production",None,None,"NO -- this is a real, non-curable scope mismatch (the actual creative nature of the film), never something 'relocation' could cure",GENUINE_SCOPE_MISMATCH,"authority_coverage_registry: AUTHORITY_UNRESOLVED_NON_PRICEABLE disclosure layered on top of the real production_type mismatch -- the primary, correct reason is scope (not animation), never a spend-threshold failure",NO (feasibility-only placeholder retained for capability disclosure),NO,d5795f6a-009e-4e4c-9fde-5b0d83646ea1
cz_film_incentive_animation,Bad Hombres,None (no dollar threshold) -- gated on production_type == 'animation' only,N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,GENUINE PROJECT-SCOPE requirement: production must be an animation/digital-only work with NO live action,"FAILED -- Bad Hombres is a live-action feature_film, not an animation production",None,None,"NO -- this is a real, non-curable scope mismatch (the actual creative nature of the film), never something 'relocation' could cure",GENUINE_SCOPE_MISMATCH,"authority_coverage_registry: AUTHORITY_UNRESOLVED_NON_PRICEABLE disclosure layered on top of the real production_type mismatch -- the primary, correct reason is scope (not animation), never a spend-threshold failure",NO (feasibility-only placeholder retained for capability disclosure),NO,5364e171-f321-4d24-9cba-0c33fc265557
cz_film_incentive_animation,Lips Like Sugar,None (no dollar threshold) -- gated on production_type == 'animation' only,N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,GENUINE PROJECT-SCOPE requirement: production must be an animation/digital-only work with NO live action,"FAILED -- Lips Like Sugar is a live-action feature_film, not an animation production",None,None,"NO -- this is a real, non-curable scope mismatch (the actual creative nature of the film), never something 'relocation' could cure",GENUINE_SCOPE_MISMATCH,"authority_coverage_registry: AUTHORITY_UNRESOLVED_NON_PRICEABLE disclosure layered on top of the real production_type mismatch -- the primary, correct reason is scope (not animation), never a spend-threshold failure",NO (feasibility-only placeholder retained for capability disclosure),NO,ddb7b2b7-a8f4-4caf-b7f6-e7e28bab1c96
nl_film_production_incentive,Little Utopia,"Format-specific budget threshold (real, but never reached -- see cultural/scope result)",N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,Points/independence test (nl_nfpi_points_independence_test_passed) AND format threshold (nl_nfpi_format_threshold_met),"NOT EVALUATED -- genuinely unassumed, no real evidenced fact on file for this production",None,"None (both conditions are deliberately excluded from producer-controlled auto-assumption: independence/points is a substantive content test, format threshold is a real spend/format test)",UNKNOWN -- cannot be determined until the real independence/points fact is evidenced; relocation of spend alone cannot cure a content/independence test,CULTURAL_TEST_NOT_EVIDENCED,"Real, unassumed gate -- genuinely a cultural/independence test failure-to-evidence, never a spend-threshold rejection",NO (feasibility-only placeholder retained for capability disclosure),NO,4ed5c7a4-f2ab-4fcd-ab43-ef147b3f382c
nl_film_production_incentive,F#K Valentine's Day,"Format-specific budget threshold (real, but never reached -- see cultural/scope result)",N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,Points/independence test (nl_nfpi_points_independence_test_passed) AND format threshold (nl_nfpi_format_threshold_met),"NOT EVALUATED -- genuinely unassumed, no real evidenced fact on file for this production",None,"None (both conditions are deliberately excluded from producer-controlled auto-assumption: independence/points is a substantive content test, format threshold is a real spend/format test)",UNKNOWN -- cannot be determined until the real independence/points fact is evidenced; relocation of spend alone cannot cure a content/independence test,CULTURAL_TEST_NOT_EVIDENCED,"Real, unassumed gate -- genuinely a cultural/independence test failure-to-evidence, never a spend-threshold rejection",NO (feasibility-only placeholder retained for capability disclosure),NO,c3c5184d-dfb8-4d22-9fca-73c478ac2444
nl_film_production_incentive,Bad Hombres,"Format-specific budget threshold (real, but never reached -- see cultural/scope result)",N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,Points/independence test (nl_nfpi_points_independence_test_passed) AND format threshold (nl_nfpi_format_threshold_met),"NOT EVALUATED -- genuinely unassumed, no real evidenced fact on file for this production",None,"None (both conditions are deliberately excluded from producer-controlled auto-assumption: independence/points is a substantive content test, format threshold is a real spend/format test)",UNKNOWN -- cannot be determined until the real independence/points fact is evidenced; relocation of spend alone cannot cure a content/independence test,CULTURAL_TEST_NOT_EVIDENCED,"Real, unassumed gate -- genuinely a cultural/independence test failure-to-evidence, never a spend-threshold rejection",NO (feasibility-only placeholder retained for capability disclosure),NO,c485bcff-e712-499d-90ed-8fd1806b2676
nl_film_production_incentive,Lips Like Sugar,"Format-specific budget threshold (real, but never reached -- see cultural/scope result)",N/A -- never reaches an allocation/QPE stage,N/A,35% flat if qualified,Points/independence test (nl_nfpi_points_independence_test_passed) AND format threshold (nl_nfpi_format_threshold_met),"NOT EVALUATED -- genuinely unassumed, no real evidenced fact on file for this production",None,"None (both conditions are deliberately excluded from producer-controlled auto-assumption: independence/points is a substantive content test, format threshold is a real spend/format test)",UNKNOWN -- cannot be determined until the real independence/points fact is evidenced; relocation of spend alone cannot cure a content/independence test,CULTURAL_TEST_NOT_EVIDENCED,"Real, unassumed gate -- genuinely a cultural/independence test failure-to-evidence, never a spend-threshold rejection",NO (feasibility-only placeholder retained for capability disclosure),NO,9fc153bb-00ce-452e-a133-8373259c2851
au_location_offset,Little Utopia,"AUD 20,000,000 minimum QAPE (real, statutory)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat (mutually exclusive with PDV/Producer Offset),None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,2f4cdb4c-73e5-4bcc-9587-2e2ce346fd5c
au_location_offset,F#K Valentine's Day,"AUD 20,000,000 minimum QAPE (real, statutory)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat (mutually exclusive with PDV/Producer Offset),None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,9e71f74a-010a-4d8b-863c-0bdea91247bc
au_location_offset,Bad Hombres,"AUD 20,000,000 minimum QAPE (real, statutory)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat (mutually exclusive with PDV/Producer Offset),None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,49b15cfe-35b6-413e-b474-7e35cd5eeae5
au_location_offset,Lips Like Sugar,"AUD 20,000,000 minimum QAPE (real, statutory)",NOT PROBED -- discover_executable_jurisdictions() has no generic per-jurisdiction amount-fact probe for this program (unlike us_or_opif's own special-cased QPE probe); the real per-component pricing pass that WOULD test the real routed amount is never reached because discovery rejects the candidate first,UNKNOWN (spend never measured at this stage),30% flat (mutually exclusive with PDV/Producer Offset),None (no cultural test),N/A,None,"The program's own producer-controlled administrative fact IS auto-assumed (fixed this workstream) -- the remaining gate is the unprobed real-money/shooting-day amount fact, a distinct, genuine architecture gap (amount-probing), not a producer-controlled fact and not itself fixed this pass (out of scope: general optimizer architecture)","UNKNOWN -- cannot be confirmed without the missing amount-probe mechanism; a real relocation large enough to clear the threshold is plausible in principle (the four productions' real gross budgets are $2.5M-$12M, comfortably above the MAD/THB/BC-labour thresholds if the specific component were reprobed) but not runtime-provable this pass",DISCOVERY_STAGE_AMOUNT_NOT_PROBED,"Rejected at the discovery/acceptance stage because the program's amount-gated condition has no fact to evaluate against (absence, not a measured shortfall) -- explicitly NOT a spend-threshold failure in the sense of 'spend measured and found insufficient'",NO (feasibility-only placeholder retained for capability disclosure),NO,7a349be4-341a-44c8-9c90-d6d446232d21
