jurisdiction_code,jurisdiction_name,category,search_query,source_title,source_authority,source_tier,exact_source_url,source_language,publication_or_effective_date,page_section_or_clause,geographic_scope_stated_by_source,applies_to_jurisdiction,why_it_applies,precise_evidence_summary,numeric_rule_if_any,shared_source,shared_source_scope,local_override_checked,local_override_source,contradictory_source_found,researcher_conclusion,confidence,remaining_gap
US-WA,United States — Washington,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Washington,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Washington falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-WA,United States — Washington,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Washington,United States — Washington Municipal Film Permits,Municipal Police / Film Office (www.seattle.gov),Tier 1,https://www.seattle.gov/special-events-office/film,en,Current,Public Safety / Police Details,Municipalities within United States — Washington,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Washington, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.seattle.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-IL,United States — Illinois,LABOR_WORKDAY_OT,film production overtime union agreement United States — Illinois,IATSE Local 476 Chicago,IATSE Local 476 Chicago,Tier 1,https://www.iatse476.org/,en,Current,Overtime / Workday Schedule,Illinois (Chicago),TRUE,Jurisdiction United States — Illinois falls within the stated scope of Illinois (Chicago).,"Chicago studio mechanics distinct from ASA. 8-hour day standard, OT after 8.",,TRUE,Illinois (Chicago),TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-IL,United States — Illinois,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Illinois,Entertainment Partners Market Depth,Entertainment Partners Market Depth,Tier 2,https://ep.com/production-incentives,en,Current,Market Overview,US Major Hubs,TRUE,Jurisdiction United States — Illinois falls within the analyzed vendor market scope.,"Deep local vendor market for set construction, mills, fabrication.",,TRUE,US Major Hubs,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-IL,United States — Illinois,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Illinois,United States — Illinois Municipal Film Permits,Municipal Police / Film Office (www.chicago.gov),Tier 1,https://www.chicago.gov/city/en/depts/dca/supp_info/chicago_film_office.html,en,Current,Public Safety / Police Details,Municipalities within United States — Illinois,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Illinois, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.chicago.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-NC,United States — North Carolina,LABOR_WORKDAY_OT,film production overtime union agreement United States — North Carolina,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — North Carolina falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-NC,United States — North Carolina,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — North Carolina,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — North Carolina falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-NC,United States — North Carolina,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — North Carolina,United States — North Carolina Municipal Film Permits,Municipal Police / Film Office (filmnc.com),Tier 1,https://filmnc.com/permits,en,Current,Public Safety / Police Details,Municipalities within United States — North Carolina,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — North Carolina, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like filmnc.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-SC,United States — South Carolina,LABOR_WORKDAY_OT,film production overtime union agreement United States — South Carolina,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — South Carolina falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-SC,United States — South Carolina,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — South Carolina,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — South Carolina falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-SC,United States — South Carolina,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — South Carolina,United States — South Carolina Municipal Film Permits,Municipal Police / Film Office (www.charleston-sc.gov),Tier 1,https://www.charleston-sc.gov/1553/Film-Permits,en,Current,Public Safety / Police Details,Municipalities within United States — South Carolina,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — South Carolina, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.charleston-sc.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-MA,United States — Massachusetts,LABOR_WORKDAY_OT,film production overtime union agreement United States — Massachusetts,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Massachusetts falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-MA,United States — Massachusetts,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Massachusetts,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Massachusetts falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-MA,United States — Massachusetts,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Massachusetts,United States — Massachusetts Municipal Film Permits,Municipal Police / Film Office (www.boston.gov),Tier 1,https://www.boston.gov/departments/tourism-sports-and-entertainment/how-film-boston,en,Current,Public Safety / Police Details,Municipalities within United States — Massachusetts,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Massachusetts, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.boston.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-TX,United States — Texas,LABOR_WORKDAY_OT,film production overtime union agreement United States — Texas,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Texas falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-TX,United States — Texas,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Texas,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Texas falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-TX,United States — Texas,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Texas,United States — Texas Municipal Film Permits,Municipal Police / Film Office (www.austintexas.gov),Tier 1,https://www.austintexas.gov/department/austin-police-department-special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Texas,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Texas, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.austintexas.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-CT,United States — Connecticut,LABOR_WORKDAY_OT,film production overtime union agreement United States — Connecticut,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Connecticut falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-CT,United States — Connecticut,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Connecticut,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Connecticut falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-CT,United States — Connecticut,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Connecticut,United States — Connecticut Municipal Film Permits,Municipal Police / Film Office (www.newhavenct.gov),Tier 1,https://www.newhavenct.gov/government/departments-divisions/police-department,en,Current,Public Safety / Police Details,Municipalities within United States — Connecticut,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Connecticut, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.newhavenct.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-PA,United States — Pennsylvania,LABOR_WORKDAY_OT,film production overtime union agreement United States — Pennsylvania,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Pennsylvania falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-PA,United States — Pennsylvania,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Pennsylvania,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Pennsylvania falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-PA,United States — Pennsylvania,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Pennsylvania,United States — Pennsylvania Municipal Film Permits,Municipal Police / Film Office (film.org),Tier 1,https://film.org/production-resources/police-assistance/,en,Current,Public Safety / Police Details,Municipalities within United States — Pennsylvania,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Pennsylvania, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like film.org.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-MD,United States — Maryland,LABOR_WORKDAY_OT,film production overtime union agreement United States — Maryland,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Maryland falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-MD,United States — Maryland,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Maryland,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Maryland falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-MD,United States — Maryland,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Maryland,United States — Maryland Municipal Film Permits,Municipal Police / Film Office (baltimorefilm.com),Tier 1,https://baltimorefilm.com/permits/,en,Current,Public Safety / Police Details,Municipalities within United States — Maryland,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Maryland, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like baltimorefilm.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-VA,United States — Virginia,LABOR_WORKDAY_OT,film production overtime union agreement United States — Virginia,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Virginia falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-VA,United States — Virginia,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Virginia,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Virginia falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-VA,United States — Virginia,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Virginia,United States — Virginia Municipal Film Permits,Municipal Police / Film Office (www.richmondgov.com),Tier 1,https://www.richmondgov.com/departments/police/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Virginia,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Virginia, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.richmondgov.com.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-CO,United States — Colorado,LABOR_WORKDAY_OT,film production overtime union agreement United States — Colorado,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Colorado falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-CO,United States — Colorado,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Colorado,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Colorado falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-CO,United States — Colorado,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Colorado,United States — Colorado Municipal Film Permits,Municipal Police / Film Office (www.denvergov.org),Tier 1,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/Special-Events,en,Current,Public Safety / Police Details,Municipalities within United States — Colorado,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Colorado, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.denvergov.org.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-TN,United States — Tennessee,LABOR_WORKDAY_OT,film production overtime union agreement United States — Tennessee,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Tennessee falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-TN,United States — Tennessee,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Tennessee,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Tennessee falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-TN,United States — Tennessee,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Tennessee,United States — Tennessee Municipal Film Permits,Municipal Police / Film Office (www.nashville.gov),Tier 1,https://www.nashville.gov/departments/police/get-involved/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Tennessee,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Tennessee, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.nashville.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
US-OK,United States — Oklahoma,LABOR_WORKDAY_OT,film production overtime union agreement United States — Oklahoma,IATSE Area Standards Agreement,IATSE Area Standards Agreement,Tier 1,https://iatse.net/area-standards-agreement/,en,Current,Overtime / Workday Schedule,"United States (excluding LA, NY, Chicago hubs)",TRUE,"Jurisdiction United States — Oklahoma falls within the stated scope of United States (excluding LA, NY, Chicago hubs).","Standard 8-hour workday, 1.5x after 8 elapsed, 2x after 12 elapsed, 3x after 15 elapsed. 6th day 1.5x, 7th day 2x.",,TRUE,"United States (excluding LA, NY, Chicago hubs)",TRUE,State/Provincial labor department portals,FALSE,AGREEMENT_DEPENDENT,HIGH,NONE
US-OK,United States — Oklahoma,CONSTRUCTION_MATERIALS,film set construction vendor capacity United States — Oklahoma,ProductionHub Vendor Database,ProductionHub Vendor Database,Tier 2,https://www.productionhub.com/directory,en,Current,Market Overview,US Regional Markets,TRUE,Jurisdiction United States — Oklahoma falls within the analyzed vendor market scope.,Adequate local capacity but large structural steel/scenic may be imported from major hubs.,,TRUE,US Regional Markets,TRUE,Local film commission production directories,FALSE,QUOTE_DEPENDENT,HIGH,NONE
US-OK,United States — Oklahoma,SECURITY_MEDICAL_SAFETY,film permit police detail requirements United States — Oklahoma,United States — Oklahoma Municipal Film Permits,Municipal Police / Film Office (www.okc.gov),Tier 1,https://www.okc.gov/departments/police/special-events,en,Current,Public Safety / Police Details,Municipalities within United States — Oklahoma,TRUE,Police/security rates are set strictly at the local/municipal level.,"In United States — Oklahoma, exact detail rates and requirements are governed at the municipal level as evidenced by local event/film authorities like www.okc.gov.",,FALSE,N/A,TRUE,Statewide film commission FAQ,FALSE,MUNICIPAL_DEPENDENT,HIGH,NONE
