work_item_id,blocker_class,canonical_program_id,binding_action,surviving_catalog_identity,target_files,acceptance_test,four_project_scope,must_not_do,expected_database_state,expected_optimizer_state,required_tests,completion_evidence
B1:ca_sk_production_grant,B1_DISCRETIONARY,ca_sk_production_grant,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ch_pics_national_rebate,B1_DISCRETIONARY,ch_pics_national_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:cr_tax_return_incentive,B1_DISCRETIONARY,cr_tax_return_incentive,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:de_dfff,B1_DISCRETIONARY,de_dfff,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:dk_production_rebate,B1_DISCRETIONARY,dk_production_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:eg_empc_cashback,B1_DISCRETIONARY,eg_empc_cashback,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:fj_film_rebate,B1_DISCRETIONARY,fj_film_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ge_film_rebate,B1_DISCRETIONARY,ge_film_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:gh_film_tax_incentive,B1_DISCRETIONARY,gh_film_tax_incentive,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:il_foreign_production_fund,B1_DISCRETIONARY,il_foreign_production_fund,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:in_national_film,B1_DISCRETIONARY,in_national_film,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:lu_filmfund_tax_shelter_rebate,B1_DISCRETIONARY,lu_filmfund_tax_shelter_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:me_cash_rebate,B1_DISCRETIONARY,me_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:mk_cash_rebate,B1_DISCRETIONARY,mk_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:mn_production_incentive,B1_DISCRETIONARY,mn_production_incentive,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:mx_federal_film_incentive_2026,B1_DISCRETIONARY,mx_federal_film_incentive_2026,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:no_film_incentive,B1_DISCRETIONARY,no_film_incentive,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:pa_film_rebate,B1_DISCRETIONARY,pa_film_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ph_fdcp_flip,B1_DISCRETIONARY,ph_fdcp_flip,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:pt_scri_pt_cash_rebate,B1_DISCRETIONARY,pt_scri_pt_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:pt_scri_pt_medium_budget,B1_DISCRETIONARY,pt_scri_pt_medium_budget,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:qa_screen_production_incentive,B1_DISCRETIONARY,qa_screen_production_incentive,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:sa_film_commission_rebate,B1_DISCRETIONARY,sa_film_commission_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:se_production_rebate,B1_DISCRETIONARY,se_production_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:sg_made_with_singapore_rebate,B1_DISCRETIONARY,sg_made_with_singapore_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:th_boi_incentive,B1_DISCRETIONARY,th_boi_incentive,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:tt_production_expenditure_rebate,B1_DISCRETIONARY,tt_production_expenditure_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:tw_bamid_rebate,B1_DISCRETIONARY,tw_bamid_rebate,DISPLAY_ONLY_ZERO_GUARANTEED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
B1:ua_cash_rebate,B1_DISCRETIONARY,ua_cash_rebate,FAIL_CLOSED,,backend/app/data/authority_coverage_registry.py; backend/app/data/program_rate_rules.py; affected tests,Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Run four-project targeted regression,Do not retain automatic deterministic rate or probability-weight it into guaranteed NPC.,One canonical record with accepted display-only/fail-closed authority state; stale RateRule cannot override.,"Visible at zero guaranteed value or excluded, per binding action; never Recommended from discretionary ceiling.",Guaranteed NPC contribution is zero; stale RateRule cannot reactivate; explicit rejection/display reason emitted.,Targeted test output + updated manifest-to-database identity count + four-project targeted runtime CSV; code diff limited to listed targets.
